Time Step,Time,Total Discharge
698,2015-12-30 02:00:00,0.000000
699,2015-12-30 03:00:00,0.000000
700,2015-12-30 04:00:00,0.000000
701,2015-12-30 05:00:00,0.000000
702,2015-12-30 06:00:00,0.000000
703,2015-12-30 07:00:00,0.000000
704,2015-12-30 08:00:00,0.000000
705,2015-12-30 09:00:00,0.000000
706,2015-12-30 10:00:00,0.000000
707,2015-12-30 11:00:00,0.000000
708,2015-12-30 12:00:00,0.000000
709,2015-12-30 13:00:00,0.000000
710,2015-12-30 14:00:00,0.000000
711,2015-12-30 15:00:00,0.000000
712,2015-12-30 16:00:00,0.000000
713,2015-12-30 17:00:00,0.000001
714,2015-12-30 18:00:00,0.000001
715,2015-12-30 19:00:00,0.000001
716,2015-12-30 20:00:00,0.000001
717,2015-12-30 21:00:00,0.000001
718,2015-12-30 22:00:00,0.000001
719,2015-12-30 23:00:00,0.000001
