632, 2015-12-27 08:00:00, 1.86277
633, 2015-12-27 09:00:00, 1.8267
634, 2015-12-27 10:00:00, 1.79107
635, 2015-12-27 11:00:00, 1.7559
636, 2015-12-27 12:00:00, 1.7212
637, 2015-12-27 13:00:00, 1.687
638, 2015-12-27 14:00:00, 1.67009
639, 2015-12-27 15:00:00, 1.7967
640, 2015-12-27 16:00:00, 2.03734
641, 2015-12-27 17:00:00, 1.88941
642, 2015-12-27 18:00:00, 1.82754
643, 2015-12-27 19:00:00, 1.78219
644, 2015-12-27 20:00:00, 1.7385
645, 2015-12-27 21:00:00, 1.7191
646, 2015-12-27 22:00:00, 1.66058
647, 2015-12-27 23:00:00, 1.64911
648, 2015-12-28 00:00:00, 1.63581
649, 2015-12-28 01:00:00, 1.62086
650, 2015-12-28 02:00:00, 1.60453
651, 2015-12-28 03:00:00, 1.5868
652, 2015-12-28 04:00:00, 1.56809
653, 2015-12-28 05:00:00, 1.54841
654, 2015-12-28 06:00:00, 1.52789
655, 2015-12-28 07:00:00, 1.50666
656, 2015-12-28 08:00:00, 1.48484
657, 2015-12-28 09:00:00, 1.46252
658, 2015-12-28 10:00:00, 1.4398
659, 2015-12-28 11:00:00, 1.41676
660, 2015-12-28 12:00:00, 1.39347
661, 2015-12-28 13:00:00, 1.37002
662, 2015-12-28 14:00:00, 1.34645
663, 2015-12-28 15:00:00, 1.32283
664, 2015-12-28 16:00:00, 1.29921
665, 2015-12-28 17:00:00, 1.27562
666, 2015-12-28 18:00:00, 1.25212
667, 2015-12-28 19:00:00, 1.22873
668, 2015-12-28 20:00:00, 1.2055
669, 2015-12-28 21:00:00, 1.18244
670, 2015-12-28 22:00:00, 1.17192
671, 2015-12-28 23:00:00, 1.16746
672, 2015-12-29 00:00:00, 1.14449
673, 2015-12-29 01:00:00, 1.12516
674, 2015-12-29 02:00:00, 1.10638
675, 2015-12-29 03:00:00, 1.08732
676, 2015-12-29 04:00:00, 1.06939
677, 2015-12-29 05:00:00, 1.06182
678, 2015-12-29 06:00:00, 1.12085
679, 2015-12-29 07:00:00, 1.32462
680, 2015-12-29 08:00:00, 1.80202
681, 2015-12-29 09:00:00, 2.39344
682, 2015-12-29 10:00:00, 2.10381
683, 2015-12-29 11:00:00, 1.96687
684, 2015-12-29 12:00:00, 1.87791
685, 2015-12-29 13:00:00, 1.7988
686, 2015-12-29 14:00:00, 1.77259
687, 2015-12-29 15:00:00, 1.68489
688, 2015-12-29 16:00:00, 1.70677
689, 2015-12-29 17:00:00, 1.73039
690, 2015-12-29 18:00:00, 1.75023
691, 2015-12-29 19:00:00, 1.76458
692, 2015-12-29 20:00:00, 1.77397
693, 2015-12-29 21:00:00, 1.7789
694, 2015-12-29 22:00:00, 1.77982
695, 2015-12-29 23:00:00, 1.77716
696, 2015-12-30 00:00:00, 1.7713
697, 2015-12-30 01:00:00, 1.76259
698, 2015-12-30 02:00:00, 1.75135
699, 2015-12-30 03:00:00, 1.73788
700, 2015-12-30 04:00:00, 1.72245
701, 2015-12-30 05:00:00, 1.70529
702, 2015-12-30 06:00:00, 1.68663
703, 2015-12-30 07:00:00, 1.66667
704, 2015-12-30 08:00:00, 1.64559
705, 2015-12-30 09:00:00, 1.6303
706, 2015-12-30 10:00:00, 1.61629
707, 2015-12-30 11:00:00, 1.61095
708, 2015-12-30 12:00:00, 1.61564
709, 2015-12-30 13:00:00, 1.5907
710, 2015-12-30 14:00:00, 1.57054
711, 2015-12-30 15:00:00, 1.70372
712, 2015-12-30 16:00:00, 4.55076
713, 2015-12-30 17:00:00, 11.8823
714, 2015-12-30 18:00:00, 11.6954
715, 2015-12-30 19:00:00, 8.75698
716, 2015-12-30 20:00:00, 7.26168
717, 2015-12-30 21:00:00, 5.98056
718, 2015-12-30 22:00:00, 5.52419
719, 2015-12-30 23:00:00, 4.67285
