"","meanSim","meanObs","varSim","varObs","rProd","NSE","KGE"
"237",1.86138266904525,1.59401281942643,4.41393582750934,4.54745433480879,0.793853684039214,0.577866268332091,0.733823970870582
"238",1.88072160527884,1.68425116368876,5.1864970614848,5.56756368838958,0.727446576266644,0.465732272657615,0.701493767544113
"239",2.02095266834523,1.80896374477891,5.27942554813518,5.1380404830493,0.781752849407041,0.548607749653365,0.751904057814692
"240",1.9453556276981,1.73426614464775,5.95004283959626,5.17455185295012,0.815139798741907,0.589701028541458,0.76715194504321
"241",1.9387511694791,1.65317612208129,5.50784045002079,5.1351469950334,0.797682932251397,0.563786985480623,0.731590678554301
"242",2.05521118871754,1.85769006468809,5.70587889941372,5.19267510361636,0.797559295205457,0.565740606744688,0.766299860623215
"243",1.99179764299385,1.72929338463756,5.08832435650738,5.02483887912304,0.754538327119567,0.492231916727757,0.711323893669222
"244",1.91659879883536,1.69603472006915,5.52982023087287,5.0257048324971,0.767061255455936,0.499238730225619,0.728763409533095
"245",1.97296717714477,1.74757440654273,5.37269390757977,5.93590343839069,0.81204281997706,0.631441124318982,0.766919420244258
"246",1.89038338906507,1.65423908445021,4.31304052894672,4.61356604744559,0.751187969785651,0.505672533779393,0.711240426531665
"247",2.03827059969186,1.81775371975806,5.70426617235954,4.82274056505646,0.799344608337185,0.545801101883539,0.749708126674997
"248",2.07635106431575,1.84842894152384,6.13763123909139,4.91015053273381,0.802316704914814,0.533458148558892,0.738822246075152
"249",2.12958163736359,1.89634144254032,6.34815699909831,5.8356729714004,0.779484804529239,0.528841690802099,0.743870246319047
"250",2.20698878887222,1.99561718847262,6.02708456372411,5.63126911812713,0.831767811286353,0.642784121570781,0.798222366516385
"251",2.06049096956691,1.83806690588066,5.74085697660937,5.52075374068052,0.799532263539167,0.58179950264244,0.765009955835876
"252",1.9502509865246,1.64454183737024,5.66981539466976,4.77322842485721,0.783166629374202,0.499697752095997,0.700581801300968
"253",2.22671687343638,2.01141634620372,5.69457334746611,5.3176015830728,0.784470433700164,0.543992401798633,0.75684544165928
"254",2.06040589714837,1.80820136051873,5.81139103200284,5.64983194021375,0.804602847971234,0.592197836814924,0.759509362075444
"255",2.0827645739759,1.93162292970326,5.06563195260468,5.43130660504195,0.796619397932063,0.601791401497007,0.779411769285309
"256",2.22297628709266,1.98319240247767,6.71904548220207,5.78539198551667,0.805804232671968,0.565469116206386,0.758413588679246
"257",2.0254926140397,1.77634559881878,5.71478931151092,4.83226556234044,0.826069121213576,0.601204263172097,0.760044658251613
"258",1.89781112616932,1.63450327828217,6.05695400033267,4.87757900078689,0.798289674427088,0.523152589723614,0.717659661498797
"259",2.00973266416315,1.80210705677233,5.34466662824614,5.20595535437621,0.797484784965481,0.581153327563449,0.766630043652545
"260",2.00804108562433,1.79290180322674,5.37486332834408,5.4040074361904,0.79961357223808,0.591737085917254,0.766417433281742
"261",2.03277068683506,1.83126685286064,5.30032418448179,5.64009393052209,0.779305490258827,0.563977718807146,0.751505559763298
"262",2.07483518987466,1.84546931062788,5.60336632968497,5.69337899322902,0.769209484675895,0.532778998933859,0.737751560383759
"263",1.95160840137173,1.70886055229041,4.12910031130118,4.90569485336927,0.738065251270532,0.500553321461581,0.69079950702959
"264",2.02417984198517,1.7960652963123,5.50297312011299,5.5569848454335,0.769657092351319,0.532170646367285,0.736917115684781
"265",2.12854434543643,1.91020544258752,5.67123189465227,5.14941239608616,0.791027231014787,0.549686376872979,0.756732144217018
"266",1.94508608236537,1.70723870864553,5.50008195379044,5.27444783209941,0.842526425442808,0.667213350339786,0.788682405016299
"267",1.9783248120025,1.75322755621216,5.01937909242332,5.33757685900144,0.748975462763675,0.502736769174524,0.71642751528324
"268",2.00794209043119,1.7817783706586,5.75513962512145,5.89253475547134,0.804387215307131,0.60454439307978,0.766518775642879
"269",2.04027636163505,1.78829298256986,6.01587581208367,4.84540978673225,0.814090771110445,0.559541577297523,0.740248109258362
"270",1.99274951339574,1.77484721516069,5.5607240529058,5.37909094711627,0.779225031807328,0.541949790772012,0.746830123983566
"271",1.84393463370837,1.60014410481546,4.98813194238132,5.11290494188964,0.751678948591144,0.497680234975715,0.708407428195267
"272",1.99960796660708,1.81204088637673,5.09225584123249,4.86489020022217,0.795831112279507,0.574463778450004,0.769927769886579
"273",2.21100530666711,2.00216834250324,7.75911996243079,6.28519752303497,0.830368510116084,0.603771874136416,0.771977979527228
"274",2.01957409076808,1.74583494984868,6.08701752419571,5.56693126323467,0.782226125842114,0.529015020820995,0.727794222249195
"275",1.93120997475712,1.64625900072036,5.38802749048863,4.8889764396444,0.770212182482387,0.498450130652859,0.708036858399476
"276",2.0672815951619,1.81461282605563,5.13191369148304,5.36540149173351,0.700165916486065,0.401142164642545,0.668680511249342
"277",1.95511012697454,1.74595487323538,5.25946517860827,5.15892008079392,0.796421967604437,0.580321721428959,0.763592068058385
"278",1.96832854680715,1.77324402261596,5.39715052270257,5.09494746881824,0.805097478507653,0.590476843417109,0.774290415120489
"279",2.13129510667012,1.88697904651498,6.98028495039804,5.93594058430544,0.807410631816458,0.565129894084734,0.753061360449127
"280",2.02632449366449,1.78946307794266,5.8796539570995,5.73449074831556,0.788332967472288,0.561399577117687,0.750036998389872
"281",2.17588696720184,1.94579608829036,5.76299567480358,5.51374642076983,0.80782611644692,0.596959589332875,0.773254399415384
"282",1.90079010945708,1.65793443188698,5.17049873927169,4.95768125710086,0.80091949044092,0.581035370373366,0.751925933927196
"283",2.05757598306207,1.84029754085603,5.60194842207572,5.42966581830922,0.82049167240249,0.626389454990601,0.784568245476066
"284",2.16215468214744,1.90949496252522,6.30121106528782,5.5195425435958,0.814977356520829,0.588366273189267,0.762452468580397
"285",2.02876685150554,1.79672136997551,4.9700886248554,4.6774756196115,0.774699085023517,0.523057121784266,0.738487121838735
"286",2.02020449407375,1.7934522877107,5.48482396449043,5.05688996952042,0.798226566054201,0.567839021261372,0.758305462594185
"287",2.15707507940505,1.90375354279539,6.19840037348138,5.93391236138909,0.765301284312553,0.50895523312441,0.729305552553443
"288",2.02354043703555,1.8067275627612,6.96674356870192,6.46879813970522,0.791845195656037,0.559270596738399,0.756779737254569
"289",2.02190363714641,1.78973009422273,6.0118234398753,5.21080622534544,0.808348949728645,0.572451845148327,0.756994235632608
"290",1.93713944284435,1.73740147961389,4.62944719089498,4.87593084971774,0.77930870391492,0.561080655683691,0.749846423691966
"291",2.10691715017268,1.85689716208039,5.9388835524952,5.68481809727761,0.776567843685189,0.531774778724597,0.73819967429673
"292",2.03688283935292,1.75586516140654,6.8196488254783,5.06864625570669,0.849084365042362,0.608733599725417,0.728025108504764
"293",2.01093344254567,1.74495013283389,5.18999954297333,4.20726855750272,0.778971931892376,0.479960753720935,0.709594403956613
"294",2.06714095726504,1.80438923054755,6.5270932653127,5.64315825326923,0.8076977443815,0.568438997435798,0.747253697591136
"295",2.04717710374927,1.76352975014418,6.38000895789283,5.37735989172714,0.81226026999452,0.568083530832825,0.73716766260633
"296",2.0588752196645,1.83742887825962,5.68324135530453,5.4670905239105,0.810974547940921,0.605195085933742,0.774969194293731
"297",2.04501959763757,1.81909892608069,5.80628081335606,5.25025444756137,0.799768933962324,0.566479919717205,0.758792233084916
"298",2.014652168241,1.78244039403544,5.78289227924243,5.2013139978465,0.813739926999407,0.593875934628058,0.766275392928588
"299",2.0804323484996,1.84949308166499,6.74959675175194,5.40944730929662,0.816390707287386,0.566254246810628,0.749004887491337
"300",2.11646931076592,1.92383932737752,5.4667099258276,6.32422194915077,0.786278251110625,0.591786143377401,0.75374877362624
"301",2.12135558250365,1.90299807305476,6.15629821466123,6.02377173173819,0.795491573877272,0.578473321465564,0.765245739169476
"302",1.96711233248135,1.77619920386112,5.05282480981886,5.15213540026285,0.79701028786423,0.590784259520274,0.77010558259871
"303",1.95871885259175,1.70825916171807,5.13045446565403,4.82201139622037,0.80996046078523,0.593952788654846,0.75791946718703
"304",2.14989331344585,1.9723822647652,4.88036772559796,5.49838314721929,0.735596389549818,0.492716954849525,0.714766030906715
"305",1.99507123605653,1.72227147355527,6.21045109410722,5.65890253829495,0.792862329127133,0.550588512579036,0.734932366088488
"306",2.06873239654094,1.80821370944973,5.53588318322341,5.26829049080322,0.7501698260123,0.474295337777989,0.710514465290274
"307",2.02125484543431,1.79615228876081,5.88349985949294,5.63437255496722,0.817871508424895,0.618305731496331,0.777839358023293
"308",1.9410815628963,1.74796767199654,4.67113644756804,4.95368100586776,0.736845554740711,0.480555379160511,0.713131977735016
"309",1.95482633228142,1.73729189610951,5.72670331701219,5.28758424039079,0.810981669847961,0.595973308584224,0.769646423562925
"310",2.06521693693144,1.83413745581664,5.76999976442867,5.34012126124981,0.823788804341702,0.622109877993702,0.779815219474253
"311",2.11205945582678,1.92455718196225,5.64562299469118,5.49985384462514,0.804204711684344,0.596688266631141,0.780908726875055
"312",2.04560447412567,1.80928817327375,5.30322511538404,5.89730194684899,0.765784930712806,0.543647072196924,0.726888576197772
"313",1.87680683118816,1.65046929129432,4.93311060284101,5.18195096999152,0.73210936419163,0.466764507094852,0.698069148417023
"314",2.02056547098124,1.80939029681418,5.12600147359439,5.73354108696105,0.791073442428045,0.594160716012943,0.754565574646281
"315",1.91690311040175,1.71180204353467,5.22144210716761,5.41798988148238,0.813452023073625,0.625634612721008,0.777534042904865
"316",2.09769048437542,1.87557212719677,5.6528114092439,5.19793489001578,0.778952897212297,0.527640720215087,0.745595079174155
"317",2.08644538243127,1.86910996917315,5.50556783413229,4.88700451306212,0.791872443357866,0.544750699979225,0.753813737244062
"318",2.00633145129732,1.80687432641591,5.46289101155215,5.40741921752962,0.794315747598031,0.579143559540842,0.766509780301667
"319",2.24538900256216,1.99034813701196,6.62466705119863,5.73234401549454,0.820308737062582,0.596682239208237,0.766898582709916
"320",2.12525009056896,1.88562678769984,6.93443799268049,5.86134165225164,0.821189100506016,0.593529888503317,0.763752713274128
"321",2.06078453690463,1.85044755617978,5.51444868542739,5.23235767578334,0.824752176861012,0.631017186919484,0.789429472310156
"322",1.92880129732893,1.72347615432277,5.01460786488006,5.12155346427148,0.782871625427638,0.561959401316447,0.75211317669694
"323",1.82820107583701,1.59696165230548,4.09346631893382,4.92088107307912,0.744330778539462,0.515028396144284,0.693296824092919
"324",1.89270563238759,1.67892856541787,4.50652126960098,4.86904233900473,0.776320981316971,0.558791974028818,0.739836436506096
"325",2.0674147769545,1.78683617192679,6.13427400915813,5.35808683678901,0.818634276618733,0.592293479801509,0.750103912613202
"326",1.97062999628371,1.68283472369559,5.08898822154137,4.94765095523954,0.778579932696081,0.53393755629052,0.719865744811869
"327",2.0730566182468,1.82920909536157,5.86383861934954,5.33410155433895,0.788802028109544,0.543628274897657,0.745587211105118
"328",2.00422887687245,1.77316444468453,5.75960482996115,5.43939317160519,0.773701948291904,0.523615086533007,0.737257179847382
"329",2.18749150597277,1.95662491372605,6.90127964629138,5.4087334202723,0.835314384767162,0.601303504170109,0.75951190965635
"330",2.00506973814799,1.8259284295389,4.8309037289982,4.99881654926601,0.798687169378066,0.597487539689182,0.775413065595018
"331",2.02041980702261,1.76956353603344,5.23988792924027,4.84509353196501,0.810592294172874,0.591469539226843,0.760068417274621
"332",1.9579345953649,1.72745268611351,5.48905353359416,4.95513936230591,0.794956565370606,0.554908384503605,0.749799235501009
"333",2.09046671301537,1.81218444213864,6.61486714873312,5.5573808762467,0.813213956412285,0.570216026398954,0.741636726357975
"334",2.06913424446052,1.8113958185879,6.55675267144052,5.63928768883245,0.784450688192415,0.517246462753594,0.730120042467019
"335",1.96520437678246,1.77060055942948,5.07500342360154,5.2637754991538,0.821423197899622,0.641787068924898,0.789531591440659
"336",2.16663633517968,1.96197156125685,5.69094806998756,5.82894005225497,0.805339572635124,0.607987110734295,0.778829757177819
"337",1.99012963858423,1.75531494380403,5.11546793947431,5.46904920490608,0.766605068193593,0.537389559000143,0.728985773080413
"338",2.06392541911513,1.86112822900763,6.17412027615039,5.50663779238917,0.827110664320425,0.622929235968119,0.7873261500386
"339",1.92581148364059,1.68808511752845,4.54410037913074,4.74944339960603,0.770683209216185,0.539013770060733,0.730007644519265
"340",2.03822378598395,1.80763496498559,5.27410137022535,5.25155057164032,0.767741505625038,0.524357275235425,0.735007290025729
"341",1.94802473936392,1.73770615367997,5.09500011064731,4.83040267579695,0.773913267936444,0.525719501801862,0.74213510166151
"342",2.09359729291961,1.86331864850843,5.56016633361742,6.23473172884103,0.773927669318901,0.561413469730842,0.736412370442188
"343",1.97224877476718,1.73635825284541,4.45466130506675,4.9159973722879,0.787551284049905,0.581900144258099,0.743285921054803
"344",1.92897711602602,1.68879053660997,5.52103215625887,5.12530893712947,0.814347366152407,0.601935792700647,0.76308228278605
"345",1.99269679015775,1.80430135850144,5.07208135929455,5.62251775528671,0.802196773378334,0.615423217597892,0.770763110530312
"346",2.00274579631197,1.82545509971182,5.59370203205452,5.56212667144496,0.787397228290933,0.567930142318321,0.766246855549431
"347",2.14923203431277,1.91928076444316,6.95448975281565,5.84028387881863,0.800229055169482,0.546631985588308,0.749828527120046
"348",1.94138706795132,1.73388572266244,5.54765282405805,5.91422923430384,0.732902756926576,0.47435394679176,0.70562904024047
"349",1.92889500709941,1.73134904409222,4.76489187290622,5.25344335205205,0.774246947501726,0.560303109489,0.742605374708543
"350",2.01813277963296,1.77862209595159,4.8709413180836,4.90960688337918,0.762198743970553,0.514574114560777,0.726689668982693
"351",2.0436434952148,1.776468743623,6.70183762970429,5.59602363307484,0.830779627296971,0.607968295628735,0.754730714431041
"352",1.97416114994651,1.74530169019156,4.71711220108097,4.71756624293245,0.748305890297288,0.485533530042496,0.716195999103775
"353",1.9937710782138,1.76362519951023,6.27246553024245,5.84588182056622,0.802420223358045,0.580331222373718,0.760517841219994
"354",1.99307113645878,1.78155953853912,4.96913430865334,5.42345571024153,0.798945670848487,0.605021182759376,0.762618791712294
"355",2.06779280928111,1.87370145352356,5.81945666693896,5.92789569567125,0.791358145429507,0.580111215514573,0.766877393833499
"356",2.02074458113704,1.78325274823462,5.81196725015337,5.01235060090173,0.792760978630659,0.536530938751955,0.741959084930456
"357",1.96076974020465,1.73641009266465,5.58235433777447,5.08736332085599,0.834125964226385,0.64033454481603,0.784437277851577
"358",2.07337992694604,1.82056449322571,6.55995909718192,5.84429526306163,0.817600544400861,0.59903832459632,0.763168965787427
"359",2.05989023060273,1.82439424899135,5.94897974385241,5.39597265970894,0.817712897912899,0.604422638748551,0.771111433470258
"360",2.20017406719652,1.95531916320945,6.36412137590533,5.37419429339738,0.831062080133697,0.613383453234846,0.771959960839567
"361",1.90430497397217,1.66822595993659,4.86432273015353,5.29387998498878,0.728921593573743,0.468060108899225,0.691412267828682
"362",2.09726473488945,1.8694311121199,6.40145840467065,5.61305616709602,0.797117093987756,0.552812295912363,0.75377238826988
"363",2.10468707241811,1.90045930518732,5.67952223158511,5.59804095601812,0.762033284787216,0.513112179711309,0.738793395459862
"364",2.03244504382774,1.82250685835735,5.15941019706568,4.87840117593485,0.796926532515042,0.57247827768818,0.764809694007424
"365",2.03475063358071,1.81724069750685,6.4561469141568,5.83504538948424,0.803169022300336,0.575117269229222,0.763864789380696
"366",2.16868350357874,1.92962217051023,6.07976206011581,5.20591740116149,0.810285917270344,0.572475663205393,0.759482854897517
"367",1.8689035809569,1.61967903183979,4.43997233758458,4.47689014807282,0.753391722868145,0.494930080130051,0.709294733369756
"368",1.98238082648134,1.74804712611704,5.2010138306731,5.51301972817935,0.805496355242993,0.611376140296292,0.762036728564246
"369",2.01328406421257,1.75083425028818,6.50490966793696,5.42841687961564,0.790476255991812,0.519628851044089,0.725531477756326
"370",2.008402421331,1.77815553831749,5.49459774288672,4.905762732237,0.808760820631813,0.581010706128834,0.761799028221942
"371",2.1438726303781,1.91578006457192,6.26662573446784,5.63579016152887,0.807316128408947,0.581436604564054,0.767039273767551
"372",2.09742810418434,1.85152584545585,6.17678938688203,5.34447069150247,0.778130081805443,0.506010314676525,0.730746288805983
"373",2.02195238206873,1.81585897406714,5.1029606170372,4.95122963651527,0.767640467355061,0.519404159084445,0.740956316644901
"374",2.12778477506264,1.87043803212794,6.29824002051886,5.8473603273916,0.777011542524302,0.524390338430594,0.735263169078532
"375",1.96321803116162,1.68619562346836,5.72330387670706,5.37715039911412,0.777128413775947,0.52485751808281,0.72131308605578
"376",2.12887224846703,1.87619183837511,7.41263723985816,6.13497426626688,0.821640939880721,0.587643075985177,0.755475540516961
"377",1.97141379001325,1.75535458625162,4.90365501012605,5.18938755641458,0.785915288852342,0.574010044991087,0.751480554737691
"378",1.94895763358459,1.7134208629288,5.25891187816203,5.87366494771594,0.76095859352313,0.535290055300081,0.719055808995188
"379",1.96460823915897,1.76800159558824,4.98331348367434,5.63065538949527,0.77777423973038,0.571502903779198,0.744540577763108
"380",2.05772236458388,1.75815947089337,6.16973625675564,4.60812169969692,0.803711171302147,0.501593299455645,0.696288109013294
"381",2.02325048921408,1.80113075738366,5.07267419878603,5.29401900646196,0.776427171457472,0.55253598043719,0.743797682328731
"382",1.96708711960702,1.75767499740522,5.21367968647373,5.4589877439544,0.741377086411113,0.485959621749742,0.714348087832341
"383",2.00635193382091,1.80599785434375,5.11885463785875,5.13661584046468,0.791372065090574,0.575648321060041,0.763703819650972
"384",1.86878557273592,1.6545450008643,4.59567366971557,4.46133794648856,0.77988913592897,0.542688156165803,0.74418999040028
"385",2.12787940484191,1.87709003717579,6.1659836944084,5.57538189590055,0.813808849289073,0.594443999967591,0.765088459150021
"386",2.13610625415805,1.90773915185132,6.35397365666655,5.52057730759307,0.802138564134506,0.560706274028315,0.757548706054483
"387",2.15108135076876,1.89247421414171,5.91743590909737,5.3475423067848,0.808363925150952,0.581618227610019,0.758970705444476
"388",1.96509425688333,1.71966110982992,5.26076214029963,5.46750022386032,0.765578974755776,0.528725608706202,0.72488712444771
"389",1.96389999654444,1.71323268924762,5.77582893474545,4.92439086400359,0.793965712315414,0.534077436080417,0.734016016882321
"390",2.07774058099269,1.87142143583465,5.35199976899708,5.49811411894437,0.785944942622732,0.569695615068852,0.758850707723321
"391",1.96182119033445,1.74666326782884,6.11693904661369,5.18580465681454,0.819578749857428,0.59176330902839,0.765193165286063
"392",1.98093748428941,1.7698874118495,5.11937259171207,5.4395900235927,0.748011033799855,0.501999776169647,0.71962413421748
"393",1.90564983342982,1.61124593138244,5.65430514905803,5.04313085659887,0.813071312369979,0.583485251174186,0.732057771599325
"394",2.01111961843034,1.75784471200115,6.42062804049164,5.8871528973985,0.766226083479082,0.498866538478401,0.721836654113791
"395",1.91125024027791,1.68464532675123,5.12274946954133,4.7006805074525,0.773303944707715,0.513836867491313,0.732765329195883
"396",2.06103880446506,1.84463279881827,4.91740194761705,4.88401808563986,0.77623052324647,0.541333737196822,0.747319176383806
"397",2.0569537211807,1.79240267305476,5.17585966656591,5.29198237717421,0.751488278584467,0.495113068393848,0.710752181159047
"398",1.98776037954072,1.80373515994236,5.19199492798959,5.79089711340523,0.7665956776869,0.549319056595104,0.739791455969519
"399",1.78440417740758,1.58021504884726,4.09040128550627,4.90904715455766,0.692350037541212,0.422249167993347,0.655114618751496
"400",2.08842313480875,1.86054432147487,6.17748378508549,5.56913666277385,0.802798753023163,0.57245943456461,0.761840182059545
"401",1.93764260487707,1.69584807695633,5.13160421718773,4.62011491836567,0.772980434560158,0.505927523045649,0.726554502750673
"402",2.10669701299872,1.88766748076092,5.44804292047819,5.61924494201511,0.797887451422041,0.593207214840797,0.76644372185901
"403",1.97338135737682,1.75052757947831,4.94539828557848,4.63236230720699,0.797279655408128,0.569258569126486,0.758324338407088
"404",1.96119420725418,1.70474390152826,6.11978630107613,5.66875497949442,0.821992962687719,0.616969679748244,0.763696542955409
"405",1.98927848315828,1.76165790157083,5.61265875375315,5.65473189150925,0.798260333446523,0.588848152216296,0.760401306582072
"406",2.0176860537388,1.81029866397695,4.59888272829996,5.42834212889076,0.757823639349274,0.539931459021454,0.72052887712948
"407",1.96108793584253,1.73029250259217,4.93749845973473,5.19665289573044,0.761597402310471,0.524347954152264,0.725655036954014
"408",2.16386560687936,1.90642218858954,6.55066538811087,5.30722110606234,0.818484582530171,0.57187103675443,0.748004234844652
"409",2.0872011056993,1.83585382221582,6.66251045908632,5.64554554718017,0.804863272509907,0.557385105799311,0.746469996713312
"410",2.09821770866512,1.85501771321516,6.01153715707303,5.8959999417784,0.785395684844428,0.55647975763252,0.748328972160415
"411",2.09708492075008,1.87772927495319,5.74314873660068,5.51159546943805,0.78379002148742,0.549427733290679,0.75337112585299
"412",2.24452542100211,2.03962015084282,7.040803400274,6.33353961926266,0.826388294161578,0.624318506285422,0.792181661675104
"413",1.99767256234312,1.78818617581784,6.4383751782879,6.23543128357094,0.78234538340069,0.550364973144477,0.752293914071977
"414",2.13412891588715,1.89991917502161,6.17059517325795,5.53483581054354,0.820509330452264,0.607929389738067,0.775200284742459
"415",2.0002309569014,1.73102511767248,4.72189493415945,4.84703934827954,0.787192675933465,0.564795095855584,0.736102873499264
"416",2.2325235093602,1.96946205878116,6.44565226261101,5.42494411813653,0.787544518684583,0.51597678882492,0.73338691928526
"417",2.15842689774044,1.94576721207319,6.90291003373272,6.01701899540408,0.83326369734346,0.630251645690179,0.788340706184139
"418",1.95846631244304,1.7112231504106,5.08615091793122,4.72918432395865,0.815696810014419,0.603436197235259,0.762900631158803
"419",2.04434204025446,1.847121006051,5.5657849414756,5.59583677574037,0.796260368565345,0.586658235827229,0.769962277635821
"420",1.89137301852152,1.62693050446943,4.92283731442646,4.56975534086517,0.788973043098112,0.545204230537503,0.730947353340872
"421",1.90899888366487,1.62701874690112,5.25932069632599,4.31222309666403,0.775599834738579,0.475026990947793,0.697865913220308
"422",2.03094680269402,1.8242084129088,5.25975321076163,5.33173229309334,0.769673257809691,0.534404349778695,0.743212001288144
"423",1.90124545449883,1.7184669550497,4.83662642894226,5.62083392950939,0.756718865120354,0.537472066527959,0.724796309568543
"424",2.00347553911593,1.74888215059807,5.37280038400192,5.35952812811246,0.758942565383729,0.505193080986148,0.718393400468501
"425",2.13498321716422,1.91243784248451,6.43018517494273,5.84086656576789,0.805764380881876,0.581498611716711,0.768282487948796
"426",2.12814246440978,1.90918142040052,6.46363014550075,5.61024540404873,0.835887873950978,0.633767499023783,0.786766297092227
"427",1.95251078874716,1.66067859100735,5.52362091830725,4.86935677724293,0.797767743903382,0.547495320438084,0.724296132558742
"428",2.02989101780141,1.76098068929241,5.56479413729692,4.92989417207586,0.799084388828937,0.55450973749704,0.740028802901042
"429",1.97812129199147,1.7174383174809,5.99035246973752,4.93716066030466,0.822908122817285,0.585795916236812,0.745629549795897
"430",2.24980782221407,2.04698135663832,5.70441955332442,5.99617587935495,0.800984500407906,0.604305727530976,0.776321962863695
"431",1.86120734350876,1.63512987548638,4.84521504525317,5.10479732786858,0.753400127982136,0.508827845398189,0.716113586800789
"432",2.08614569802441,1.82710725817606,6.4206839950145,5.57286558115554,0.789688939462809,0.531090349002441,0.735964413962705
"433",2.03310148004766,1.81948874008938,5.2369661387053,5.58451059352539,0.795193310513717,0.594166717297949,0.761821987218398
"434",2.18237150113059,1.91467414843637,6.28877826538599,5.67958661814815,0.782492059230553,0.526899392699308,0.736202597084976
"435",2.0366092133956,1.83077855150555,4.66767858824194,4.75490302812734,0.790051355577963,0.574976934268603,0.761665398651199
"436",2.05857807252041,1.86334344193084,5.70433849241071,5.53783914460441,0.8295043500671,0.646814996912231,0.799327287982259
"437",1.92769959090772,1.6819909445085,5.4627145992506,5.32250547950582,0.747153391929878,0.476175266720638,0.707694334535899
"438",1.93922296260975,1.69431603197005,4.75536223819027,4.95549732554598,0.700929432552453,0.401541925372277,0.667204235426889
"439",2.15296234467153,1.88427633650382,5.81889144888302,5.12281745084113,0.788444428356511,0.530639875707838,0.736532475963523
"440",2.1268321561642,1.89915430782534,4.93653075416721,5.55547092299604,0.757346697734018,0.529905858313219,0.723338163590759
"441",2.04116418475871,1.76954934845866,5.92684184115111,5.07622061680404,0.796572658804423,0.539356360247493,0.732736180298184
"442",2.21654173832611,1.96550338106901,6.9726292486794,6.10497680607199,0.817419551550566,0.594709512953895,0.766829630568217
"443",2.04347884495911,1.82900804610951,5.8757610411535,5.75220707673488,0.818175544019384,0.624355703631434,0.78337976115659
"444",1.95973874230687,1.70882024733353,4.88171182282082,4.80133978166785,0.793216876792246,0.5698041746267,0.746248319192788
"445",1.91327300128953,1.72171648631124,5.05019811571102,5.11677218250377,0.761278627848212,0.518459519917941,0.736543997607759
"446",2.04617420558223,1.81188042043817,5.88141981181665,5.60785336779936,0.828117467142605,0.637580320098451,0.783561858237808
"447",1.92984715182716,1.73237195605187,5.35162370613648,5.27128211597204,0.793233691560093,0.575872354333755,0.763771421242136
"448",2.02165273033837,1.84033712879988,6.10235070387337,5.7850068026279,0.815815181961743,0.615246355895442,0.789374299832951
"449",2.05011664198182,1.82660667031543,6.193358651346,5.47592750997562,0.801720268769832,0.565107928116031,0.758506887357884
"450",2.03872994046888,1.80350169946694,6.3205703414594,5.44875459232746,0.779502404024498,0.508943763235868,0.732483478193698
"451",2.0661593761489,1.86774687908921,5.80033797315694,5.71170502336374,0.787508658873932,0.564780452498604,0.762308352480842
"452",1.96430527981005,1.77441189841499,4.18815675615195,4.91987873186006,0.765859447306053,0.554629881739127,0.731190603921316
"453",2.03756852359709,1.78739074632671,6.01717895181468,5.23884889434435,0.757956833887065,0.464108510472481,0.711350139294082
"454",2.05303561047007,1.78973844386799,5.96927765325842,5.28148263983517,0.817083847922009,0.593965291030504,0.756925010025106
"455",1.96341311445623,1.72503891859963,5.54414344573003,5.30653899892283,0.7528004986458,0.483455377431065,0.715934973104786
"456",1.91185436624173,1.70533574102897,5.0361844818909,5.25120441129233,0.762062896913513,0.525420479369563,0.732217265491145
"457",2.087744835121,1.88644732670414,5.23244801327204,5.24364528451973,0.77342773070089,0.539610821097797,0.749555274518074
"458",2.08194341599469,1.8763017197177,5.69712838967753,5.15405583406244,0.804199630498336,0.577441512241248,0.769808391544983
"459",2.13682015381291,1.91820223054755,7.14459348647533,6.13182329765883,0.838938264765918,0.638187394672538,0.787305370830115
"460",2.04323477620628,1.85003068242756,5.21447365804753,5.16027069511897,0.784319497043116,0.559118292330433,0.76030904943898
"461",2.04087040503496,1.79884895243586,5.74812453759796,4.76378606962763,0.7848798151112,0.505403726164903,0.727834473873375
"462",1.90122963397404,1.65691545590778,4.56375885355357,5.05425759116069,0.763783923360496,0.53679081317261,0.717128843191978
"463",1.92347216082041,1.6755990691543,5.93845710103869,5.07771613959898,0.789049594376474,0.525006722081392,0.729784888747244
"464",1.93867266312261,1.69847695906601,5.08790603916611,4.58935839549299,0.790248641069456,0.542927740281619,0.741553053912311
"465",2.00509182233477,1.76843215730337,6.22280110249818,5.06530522481782,0.794100445859748,0.520764381370908,0.731577426528734
"466",2.10246274456151,1.84656043530259,6.40534974474651,5.83179033218986,0.848746856418011,0.669431432128651,0.789313136065304
"467",2.01848370397956,1.78759489668588,5.72698714477158,5.52126891163818,0.813455836819576,0.610028677463636,0.772355068355025
"468",2.0553694616956,1.85849977025079,5.38822079225119,5.38773461239186,0.797699111932267,0.588186280149585,0.771643522789578
"469",1.92651945694183,1.63413850331508,5.10389403637581,4.51067602366402,0.78000540881282,0.508958676579861,0.709360605480887
"470",1.97006790944502,1.78364493358306,4.78532274992315,5.07661400481996,0.791631591218836,0.58770237905027,0.765076633347397
"471",2.18777293003856,1.94428874297652,6.98622299151861,6.14289090259513,0.818250582794904,0.59828706630243,0.769502125339412
"472",1.93268451424784,1.72019530752595,5.25500961467341,5.39033962417314,0.776945237142297,0.550990097971441,0.744712437442999
