Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
308,2015-12-13 20:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
309,2015-12-13 21:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
310,2015-12-13 22:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
311,2015-12-13 23:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
312,2015-12-14 00:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
313,2015-12-14 01:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
314,2015-12-14 02:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
315,2015-12-14 03:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
316,2015-12-14 04:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
317,2015-12-14 05:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
318,2015-12-14 06:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
319,2015-12-14 07:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
320,2015-12-14 08:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
321,2015-12-14 09:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
322,2015-12-14 10:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
323,2015-12-14 11:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
324,2015-12-14 12:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
325,2015-12-14 13:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
326,2015-12-14 14:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
327,2015-12-14 15:00:00,0.001001,0.000013,0.000001,0.000001,0.000002,0.000004
328,2015-12-14 16:00:00,0.000000,0.000000,0.000005,0.000001,0.000003,0.000009
329,2015-12-14 17:00:00,0.000000,0.000000,0.000003,0.000001,0.000005,0.000009
330,2015-12-14 18:00:00,0.000000,0.000000,0.000002,0.000001,0.000006,0.000009
331,2015-12-14 19:00:00,0.000000,0.000000,0.000001,0.000001,0.000007,0.000010
332,2015-12-14 20:00:00,0.004108,0.000215,0.000022,0.000001,0.000015,0.000039
333,2015-12-14 21:00:00,0.000901,0.000011,0.000077,0.000001,0.000024,0.000103
334,2015-12-14 22:00:00,0.000000,0.000000,0.000047,0.000002,0.000032,0.000081
335,2015-12-14 23:00:00,0.000000,0.000000,0.000032,0.000002,0.000039,0.000073
336,2015-12-15 00:00:00,0.000000,0.000000,0.000023,0.000002,0.000045,0.000070
337,2015-12-15 01:00:00,0.000000,0.000000,0.000014,0.000003,0.000050,0.000067
338,2015-12-15 02:00:00,0.000000,0.000000,0.000011,0.000003,0.000054,0.000069
339,2015-12-15 03:00:00,0.000000,0.000000,0.000001,0.000004,0.000058,0.000062
340,2015-12-15 04:00:00,0.000000,0.000000,0.000000,0.000004,0.000061,0.000066
341,2015-12-15 05:00:00,0.000000,0.000000,0.000000,0.000005,0.000064,0.000069
342,2015-12-15 06:00:00,0.000000,0.000000,0.000000,0.000006,0.000066,0.000071
343,2015-12-15 07:00:00,0.000000,0.000000,0.000000,0.000007,0.000067,0.000074
344,2015-12-15 08:00:00,0.000000,0.000000,0.000000,0.000007,0.000068,0.000076
345,2015-12-15 09:00:00,0.000000,0.000000,0.000000,0.000008,0.000069,0.000077
346,2015-12-15 10:00:00,0.000000,0.000000,0.000000,0.000009,0.000070,0.000078
347,2015-12-15 11:00:00,0.000000,0.000000,0.000000,0.000010,0.000070,0.000079
348,2015-12-15 12:00:00,0.000000,0.000000,0.000000,0.000010,0.000070,0.000080
349,2015-12-15 13:00:00,0.000000,0.000000,0.000000,0.000011,0.000069,0.000081
350,2015-12-15 14:00:00,0.000000,0.000000,0.000000,0.000012,0.000069,0.000081
351,2015-12-15 15:00:00,0.000000,0.000000,0.000000,0.000013,0.000068,0.000081
352,2015-12-15 16:00:00,0.000000,0.000000,0.000000,0.000014,0.000067,0.000081
353,2015-12-15 17:00:00,0.000000,0.000000,0.000000,0.000014,0.000066,0.000081
354,2015-12-15 18:00:00,0.000000,0.000000,0.000000,0.000015,0.000065,0.000080
355,2015-12-15 19:00:00,0.000000,0.000000,0.000000,0.000016,0.000064,0.000080
356,2015-12-15 20:00:00,0.000000,0.000000,0.000000,0.000016,0.000063,0.000079
357,2015-12-15 21:00:00,0.000000,0.000000,0.000000,0.000017,0.000061,0.000078
358,2015-12-15 22:00:00,0.000000,0.000000,0.000000,0.000018,0.000060,0.000078
359,2015-12-15 23:00:00,0.000000,0.000000,0.000000,0.000018,0.000058,0.000077
360,2015-12-16 00:00:00,0.000000,0.000000,0.000000,0.000019,0.000057,0.000076
361,2015-12-16 01:00:00,0.000000,0.000000,0.000000,0.000020,0.000055,0.000075
362,2015-12-16 02:00:00,0.000000,0.000000,0.000000,0.000020,0.000054,0.000074
363,2015-12-16 03:00:00,0.000000,0.000000,0.000000,0.000021,0.000052,0.000073
364,2015-12-16 04:00:00,0.000000,0.000000,0.000000,0.000021,0.000051,0.000072
365,2015-12-16 05:00:00,0.000000,0.000000,0.000000,0.000022,0.000049,0.000071
366,2015-12-16 06:00:00,0.000000,0.000000,0.000000,0.000022,0.000048,0.000070
367,2015-12-16 07:00:00,0.000000,0.000000,0.000000,0.000022,0.000046,0.000069
368,2015-12-16 08:00:00,0.000000,0.000000,0.000000,0.000023,0.000045,0.000068
369,2015-12-16 09:00:00,0.000000,0.000000,0.000000,0.000023,0.000043,0.000066
370,2015-12-16 10:00:00,0.000000,0.000000,0.000000,0.000024,0.000042,0.000065
371,2015-12-16 11:00:00,0.000000,0.000000,0.000000,0.000024,0.000040,0.000064
372,2015-12-16 12:00:00,0.000000,0.000000,0.000000,0.000024,0.000039,0.000063
373,2015-12-16 13:00:00,0.000000,0.000000,0.000000,0.000024,0.000038,0.000062
374,2015-12-16 14:00:00,0.000000,0.000000,0.000000,0.000025,0.000036,0.000061
375,2015-12-16 15:00:00,0.000000,0.000000,0.000000,0.000025,0.000035,0.000060
376,2015-12-16 16:00:00,0.000000,0.000000,0.000000,0.000025,0.000034,0.000059
377,2015-12-16 17:00:00,0.000000,0.000000,0.000000,0.000025,0.000032,0.000057
378,2015-12-16 18:00:00,0.000000,0.000000,0.000000,0.000025,0.000031,0.000056
379,2015-12-16 19:00:00,0.000000,0.000000,0.000000,0.000025,0.000030,0.000055
380,2015-12-16 20:00:00,0.000000,0.000000,0.000000,0.000026,0.000029,0.000054
381,2015-12-16 21:00:00,0.000000,0.000000,0.000000,0.000026,0.000028,0.000053
382,2015-12-16 22:00:00,0.000000,0.000000,0.000000,0.000026,0.000026,0.000052
383,2015-12-16 23:00:00,0.000000,0.000000,0.000000,0.000026,0.000025,0.000051
384,2015-12-17 00:00:00,0.000000,0.000000,0.000000,0.000026,0.000024,0.000050
385,2015-12-17 01:00:00,0.000000,0.000000,0.000000,0.000026,0.000023,0.000049
386,2015-12-17 02:00:00,0.000000,0.000000,0.000000,0.000026,0.000022,0.000048
387,2015-12-17 03:00:00,0.000200,0.000001,0.000000,0.000026,0.000022,0.000048
388,2015-12-17 04:00:00,0.001001,0.000013,0.000002,0.000026,0.000023,0.000050
389,2015-12-17 05:00:00,0.001601,0.000034,0.000008,0.000026,0.000027,0.000061
390,2015-12-17 06:00:00,0.001701,0.000038,0.000018,0.000025,0.000034,0.000078
391,2015-12-17 07:00:00,0.002201,0.000064,0.000028,0.000025,0.000043,0.000097
392,2015-12-17 08:00:00,0.000000,0.000000,0.000036,0.000026,0.000052,0.000114
393,2015-12-17 09:00:00,0.000300,0.000001,0.000022,0.000026,0.000060,0.000108
394,2015-12-17 10:00:00,0.000000,0.000000,0.000016,0.000026,0.000067,0.000109
395,2015-12-17 11:00:00,0.000700,0.000007,0.000011,0.000026,0.000074,0.000111
396,2015-12-17 12:00:00,0.002602,0.000089,0.000017,0.000027,0.000085,0.000129
397,2015-12-17 13:00:00,0.005103,0.000334,0.000069,0.000027,0.000103,0.000199
398,2015-12-17 14:00:00,0.000801,0.000009,0.000136,0.000028,0.000120,0.000285
399,2015-12-17 15:00:00,0.004804,0.000300,0.000113,0.000029,0.000144,0.000286
400,2015-12-17 16:00:00,0.004003,0.000212,0.000184,0.000030,0.000171,0.000385
401,2015-12-17 17:00:00,0.000000,0.000000,0.000175,0.000032,0.000195,0.000401
402,2015-12-17 18:00:00,0.000000,0.000000,0.000110,0.000033,0.000216,0.000359
403,2015-12-17 19:00:00,0.000000,0.000000,0.000077,0.000035,0.000233,0.000345
404,2015-12-17 20:00:00,0.000000,0.000000,0.000040,0.000038,0.000248,0.000325
405,2015-12-17 21:00:00,0.000000,0.000000,0.000028,0.000040,0.000260,0.000328
406,2015-12-17 22:00:00,0.000000,0.000000,0.000011,0.000043,0.000270,0.000323
407,2015-12-17 23:00:00,0.000000,0.000000,0.000000,0.000045,0.000278,0.000323
408,2015-12-18 00:00:00,0.000000,0.000000,0.000000,0.000048,0.000284,0.000332
409,2015-12-18 01:00:00,0.000000,0.000000,0.000000,0.000051,0.000288,0.000339
410,2015-12-18 02:00:00,0.000000,0.000000,0.000000,0.000054,0.000291,0.000345
411,2015-12-18 03:00:00,0.000000,0.000000,0.000000,0.000057,0.000292,0.000349
412,2015-12-18 04:00:00,0.000000,0.000000,0.000000,0.000060,0.000292,0.000353
413,2015-12-18 05:00:00,0.000000,0.000000,0.000000,0.000063,0.000292,0.000355
414,2015-12-18 06:00:00,0.000000,0.000000,0.000000,0.000066,0.000290,0.000356
415,2015-12-18 07:00:00,0.000000,0.000000,0.000000,0.000069,0.000287,0.000357
416,2015-12-18 08:00:00,0.000000,0.000000,0.000000,0.000072,0.000284,0.000356
417,2015-12-18 09:00:00,0.000000,0.000000,0.000000,0.000075,0.000280,0.000355
418,2015-12-18 10:00:00,0.000000,0.000000,0.000000,0.000078,0.000276,0.000354
419,2015-12-18 11:00:00,0.000000,0.000000,0.000000,0.000081,0.000271,0.000352
420,2015-12-18 12:00:00,0.000000,0.000000,0.000000,0.000083,0.000266,0.000349
421,2015-12-18 13:00:00,0.000000,0.000000,0.000000,0.000086,0.000260,0.000346
422,2015-12-18 14:00:00,0.000000,0.000000,0.000000,0.000089,0.000254,0.000343
423,2015-12-18 15:00:00,0.000000,0.000000,0.000000,0.000091,0.000248,0.000339
424,2015-12-18 16:00:00,0.000000,0.000000,0.000000,0.000093,0.000242,0.000335
425,2015-12-18 17:00:00,0.000000,0.000000,0.000000,0.000095,0.000235,0.000331
426,2015-12-18 18:00:00,0.000000,0.000000,0.000000,0.000098,0.000229,0.000327
427,2015-12-18 19:00:00,0.000000,0.000000,0.000000,0.000100,0.000223,0.000322
428,2015-12-18 20:00:00,0.000000,0.000000,0.000000,0.000101,0.000216,0.000317
429,2015-12-18 21:00:00,0.000000,0.000000,0.000000,0.000103,0.000210,0.000313
430,2015-12-18 22:00:00,0.000000,0.000000,0.000000,0.000105,0.000203,0.000308
431,2015-12-18 23:00:00,0.000000,0.000000,0.000000,0.000106,0.000197,0.000303
432,2015-12-19 00:00:00,0.000000,0.000000,0.000000,0.000108,0.000190,0.000298
433,2015-12-19 01:00:00,0.000000,0.000000,0.000000,0.000109,0.000184,0.000293
434,2015-12-19 02:00:00,0.000000,0.000000,0.000000,0.000110,0.000178,0.000288
435,2015-12-19 03:00:00,0.000000,0.000000,0.000000,0.000111,0.000172,0.000283
436,2015-12-19 04:00:00,0.000000,0.000000,0.000000,0.000112,0.000165,0.000278
437,2015-12-19 05:00:00,0.000000,0.000000,0.000000,0.000113,0.000160,0.000273
438,2015-12-19 06:00:00,0.000000,0.000000,0.000000,0.000114,0.000154,0.000268
439,2015-12-19 07:00:00,0.000000,0.000000,0.000000,0.000115,0.000148,0.000263
440,2015-12-19 08:00:00,0.000000,0.000000,0.000000,0.000115,0.000143,0.000258
441,2015-12-19 09:00:00,0.000000,0.000000,0.000000,0.000116,0.000137,0.000253
442,2015-12-19 10:00:00,0.000000,0.000000,0.000000,0.000116,0.000132,0.000248
443,2015-12-19 11:00:00,0.000000,0.000000,0.000000,0.000117,0.000127,0.000244
444,2015-12-19 12:00:00,0.000000,0.000000,0.000000,0.000117,0.000122,0.000239
445,2015-12-19 13:00:00,0.000000,0.000000,0.000000,0.000117,0.000117,0.000234
446,2015-12-19 14:00:00,0.000000,0.000000,0.000000,0.000117,0.000113,0.000230
447,2015-12-19 15:00:00,0.000000,0.000000,0.000000,0.000117,0.000108,0.000225
448,2015-12-19 16:00:00,0.000000,0.000000,0.000000,0.000117,0.000104,0.000221
449,2015-12-19 17:00:00,0.000000,0.000000,0.000000,0.000117,0.000100,0.000216
450,2015-12-19 18:00:00,0.000000,0.000000,0.000000,0.000117,0.000095,0.000212
451,2015-12-19 19:00:00,0.000000,0.000000,0.000000,0.000116,0.000091,0.000208
452,2015-12-19 20:00:00,0.000000,0.000000,0.000000,0.000116,0.000088,0.000204
453,2015-12-19 21:00:00,0.000000,0.000000,0.000000,0.000116,0.000084,0.000200
454,2015-12-19 22:00:00,0.000000,0.000000,0.000000,0.000115,0.000080,0.000196
455,2015-12-19 23:00:00,0.000000,0.000000,0.000000,0.000115,0.000077,0.000192
456,2015-12-20 00:00:00,0.000000,0.000000,0.000000,0.000114,0.000074,0.000188
457,2015-12-20 01:00:00,0.000000,0.000000,0.000000,0.000113,0.000071,0.000184
458,2015-12-20 02:00:00,0.000000,0.000000,0.000000,0.000113,0.000068,0.000180
459,2015-12-20 03:00:00,0.000000,0.000000,0.000000,0.000112,0.000065,0.000177
460,2015-12-20 04:00:00,0.000000,0.000000,0.000000,0.000111,0.000062,0.000173
461,2015-12-20 05:00:00,0.000000,0.000000,0.000000,0.000110,0.000059,0.000169
462,2015-12-20 06:00:00,0.000000,0.000000,0.000000,0.000110,0.000056,0.000166
463,2015-12-20 07:00:00,0.000000,0.000000,0.000000,0.000109,0.000054,0.000163
464,2015-12-20 08:00:00,0.000000,0.000000,0.000000,0.000108,0.000052,0.000159
465,2015-12-20 09:00:00,0.000000,0.000000,0.000000,0.000107,0.000049,0.000156
466,2015-12-20 10:00:00,0.000000,0.000000,0.000000,0.000106,0.000047,0.000153
467,2015-12-20 11:00:00,0.000000,0.000000,0.000000,0.000105,0.000045,0.000150
468,2015-12-20 12:00:00,0.000000,0.000000,0.000000,0.000104,0.000043,0.000147
469,2015-12-20 13:00:00,0.000000,0.000000,0.000000,0.000103,0.000041,0.000144
470,2015-12-20 14:00:00,0.000000,0.000000,0.000000,0.000102,0.000039,0.000141
471,2015-12-20 15:00:00,0.000000,0.000000,0.000000,0.000101,0.000037,0.000138
472,2015-12-20 16:00:00,0.000000,0.000000,0.000000,0.000099,0.000036,0.000135
473,2015-12-20 17:00:00,0.000000,0.000000,0.000000,0.000098,0.000034,0.000132
474,2015-12-20 18:00:00,0.000000,0.000000,0.000000,0.000097,0.000032,0.000130
475,2015-12-20 19:00:00,0.000000,0.000000,0.000000,0.000096,0.000031,0.000127
476,2015-12-20 20:00:00,0.000000,0.000000,0.000000,0.000095,0.000029,0.000124
477,2015-12-20 21:00:00,0.000000,0.000000,0.000000,0.000094,0.000028,0.000122
478,2015-12-20 22:00:00,0.000000,0.000000,0.000000,0.000092,0.000027,0.000119
479,2015-12-20 23:00:00,0.000000,0.000000,0.000000,0.000091,0.000026,0.000117
480,2015-12-21 00:00:00,0.000000,0.000000,0.000000,0.000090,0.000024,0.000114
481,2015-12-21 01:00:00,0.000000,0.000000,0.000000,0.000089,0.000023,0.000112
482,2015-12-21 02:00:00,0.000000,0.000000,0.000000,0.000088,0.000022,0.000110
483,2015-12-21 03:00:00,0.000000,0.000000,0.000000,0.000086,0.000021,0.000107
484,2015-12-21 04:00:00,0.000000,0.000000,0.000000,0.000085,0.000020,0.000105
485,2015-12-21 05:00:00,0.000000,0.000000,0.000000,0.000084,0.000019,0.000103
486,2015-12-21 06:00:00,0.000000,0.000000,0.000000,0.000083,0.000018,0.000101
487,2015-12-21 07:00:00,0.000000,0.000000,0.000000,0.000082,0.000017,0.000099
488,2015-12-21 08:00:00,0.000000,0.000000,0.000000,0.000080,0.000016,0.000097
489,2015-12-21 09:00:00,0.000000,0.000000,0.000000,0.000079,0.000016,0.000095
490,2015-12-21 10:00:00,0.000000,0.000000,0.000000,0.000078,0.000015,0.000093
491,2015-12-21 11:00:00,0.000000,0.000000,0.000000,0.000077,0.000014,0.000091
492,2015-12-21 12:00:00,0.000000,0.000000,0.000000,0.000075,0.000014,0.000089
493,2015-12-21 13:00:00,0.000000,0.000000,0.000000,0.000074,0.000013,0.000087
494,2015-12-21 14:00:00,0.000000,0.000000,0.000000,0.000073,0.000012,0.000085
495,2015-12-21 15:00:00,0.000000,0.000000,0.000000,0.000072,0.000012,0.000084
496,2015-12-21 16:00:00,0.000000,0.000000,0.000000,0.000071,0.000011,0.000082
497,2015-12-21 17:00:00,0.000000,0.000000,0.000000,0.000070,0.000011,0.000080
498,2015-12-21 18:00:00,0.000000,0.000000,0.000000,0.000068,0.000010,0.000078
499,2015-12-21 19:00:00,0.000000,0.000000,0.000000,0.000067,0.000010,0.000077
500,2015-12-21 20:00:00,0.000000,0.000000,0.000000,0.000066,0.000009,0.000075
501,2015-12-21 21:00:00,0.000000,0.000000,0.000000,0.000065,0.000009,0.000074
502,2015-12-21 22:00:00,0.000000,0.000000,0.000000,0.000064,0.000008,0.000072
503,2015-12-21 23:00:00,0.000000,0.000000,0.000000,0.000063,0.000008,0.000070
504,2015-12-22 00:00:00,0.000000,0.000000,0.000000,0.000062,0.000007,0.000069
505,2015-12-22 01:00:00,0.000000,0.000000,0.000000,0.000060,0.000007,0.000068
506,2015-12-22 02:00:00,0.000000,0.000000,0.000000,0.000059,0.000007,0.000066
507,2015-12-22 03:00:00,0.000000,0.000000,0.000000,0.000058,0.000006,0.000065
508,2015-12-22 04:00:00,0.000000,0.000000,0.000000,0.000057,0.000006,0.000063
509,2015-12-22 05:00:00,0.000300,0.000001,0.000000,0.000056,0.000006,0.000063
510,2015-12-22 06:00:00,0.001901,0.000047,0.000005,0.000055,0.000010,0.000070
511,2015-12-22 07:00:00,0.009102,0.000997,0.000116,0.000054,0.000028,0.000199
512,2015-12-22 08:00:00,0.005102,0.000335,0.000392,0.000053,0.000054,0.000499
513,2015-12-22 09:00:00,0.037718,0.012986,0.001622,0.000052,0.000122,0.001797
514,2015-12-22 10:00:00,0.006403,0.000555,0.004812,0.000052,0.000195,0.005059
515,2015-12-22 11:00:00,0.004903,0.000335,0.002974,0.000053,0.000267,0.003294
516,2015-12-22 12:00:00,0.000800,0.000010,0.002143,0.000054,0.000332,0.002529
517,2015-12-22 13:00:00,0.000200,0.000001,0.001517,0.000056,0.000389,0.001962
518,2015-12-22 14:00:00,0.000000,0.000000,0.000900,0.000059,0.000439,0.001398
519,2015-12-22 15:00:00,0.000000,0.000000,0.000718,0.000063,0.000481,0.001262
520,2015-12-22 16:00:00,0.000000,0.000000,0.000049,0.000067,0.000517,0.000633
521,2015-12-22 17:00:00,0.000000,0.000000,0.000017,0.000072,0.000547,0.000636
522,2015-12-22 18:00:00,0.000000,0.000000,0.000001,0.000077,0.000572,0.000649
523,2015-12-22 19:00:00,0.000000,0.000000,0.000000,0.000083,0.000591,0.000674
524,2015-12-22 20:00:00,0.000000,0.000000,0.000000,0.000089,0.000607,0.000695
525,2015-12-22 21:00:00,0.000000,0.000000,0.000000,0.000095,0.000618,0.000713
526,2015-12-22 22:00:00,0.000000,0.000000,0.000000,0.000101,0.000626,0.000727
527,2015-12-22 23:00:00,0.000000,0.000000,0.000000,0.000108,0.000630,0.000738
528,2015-12-23 00:00:00,0.000000,0.000000,0.000000,0.000114,0.000632,0.000746
529,2015-12-23 01:00:00,0.000000,0.000000,0.000000,0.000121,0.000631,0.000752
530,2015-12-23 02:00:00,0.000000,0.000000,0.000000,0.000127,0.000629,0.000756
531,2015-12-23 03:00:00,0.000000,0.000000,0.000000,0.000134,0.000624,0.000757
532,2015-12-23 04:00:00,0.000000,0.000000,0.000000,0.000140,0.000617,0.000757
533,2015-12-23 05:00:00,0.000000,0.000000,0.000000,0.000146,0.000609,0.000756
534,2015-12-23 06:00:00,0.000100,0.000000,0.000000,0.000153,0.000600,0.000753
535,2015-12-23 07:00:00,0.000000,0.000000,0.000000,0.000159,0.000590,0.000749
536,2015-12-23 08:00:00,0.000000,0.000000,0.000000,0.000165,0.000579,0.000743
537,2015-12-23 09:00:00,0.000000,0.000000,0.000000,0.000170,0.000567,0.000737
538,2015-12-23 10:00:00,0.000000,0.000000,0.000000,0.000176,0.000555,0.000730
539,2015-12-23 11:00:00,0.000000,0.000000,0.000000,0.000181,0.000542,0.000723
540,2015-12-23 12:00:00,0.001402,0.000027,0.000003,0.000186,0.000531,0.000720
541,2015-12-23 13:00:00,0.001402,0.000027,0.000012,0.000191,0.000522,0.000725
542,2015-12-23 14:00:00,0.004005,0.000211,0.000036,0.000196,0.000520,0.000752
543,2015-12-23 15:00:00,0.003605,0.000173,0.000100,0.000200,0.000523,0.000824
544,2015-12-23 16:00:00,0.002704,0.000099,0.000119,0.000205,0.000529,0.000853
545,2015-12-23 17:00:00,0.000000,0.000000,0.000103,0.000209,0.000532,0.000845
546,2015-12-23 18:00:00,0.001302,0.000023,0.000070,0.000214,0.000536,0.000820
547,2015-12-23 19:00:00,0.009415,0.001102,0.000164,0.000218,0.000554,0.000935
548,2015-12-23 20:00:00,0.000000,0.000000,0.000421,0.000223,0.000567,0.001211
549,2015-12-23 21:00:00,0.001102,0.000017,0.000240,0.000227,0.000579,0.001047
550,2015-12-23 22:00:00,0.000200,0.000001,0.000168,0.000232,0.000588,0.000988
551,2015-12-23 23:00:00,0.001201,0.000020,0.000117,0.000237,0.000597,0.000950
552,2015-12-24 00:00:00,0.001402,0.000027,0.000080,0.000241,0.000604,0.000925
553,2015-12-24 01:00:00,0.001902,0.000050,0.000076,0.000246,0.000613,0.000935
554,2015-12-24 02:00:00,0.002103,0.000061,0.000033,0.000251,0.000622,0.000906
555,2015-12-24 03:00:00,0.003004,0.000124,0.000051,0.000256,0.000634,0.000940
556,2015-12-24 04:00:00,0.000000,0.000000,0.000066,0.000261,0.000642,0.000969
557,2015-12-24 05:00:00,0.000801,0.000009,0.000042,0.000266,0.000648,0.000956
558,2015-12-24 06:00:00,0.000000,0.000000,0.000031,0.000271,0.000651,0.000953
559,2015-12-24 07:00:00,0.000000,0.000000,0.000020,0.000276,0.000652,0.000948
560,2015-12-24 08:00:00,0.000000,0.000000,0.000012,0.000281,0.000650,0.000942
561,2015-12-24 09:00:00,0.000000,0.000000,0.000007,0.000286,0.000646,0.000939
562,2015-12-24 10:00:00,0.000000,0.000000,0.000001,0.000290,0.000640,0.000931
563,2015-12-24 11:00:00,0.000000,0.000000,0.000000,0.000295,0.000632,0.000928
564,2015-12-24 12:00:00,0.000000,0.000000,0.000000,0.000300,0.000623,0.000923
565,2015-12-24 13:00:00,0.000000,0.000000,0.000000,0.000304,0.000613,0.000918
566,2015-12-24 14:00:00,0.000000,0.000000,0.000000,0.000308,0.000602,0.000911
567,2015-12-24 15:00:00,0.000000,0.000000,0.000000,0.000313,0.000590,0.000903
568,2015-12-24 16:00:00,0.000000,0.000000,0.000000,0.000316,0.000577,0.000894
569,2015-12-24 17:00:00,0.000000,0.000000,0.000000,0.000320,0.000564,0.000884
570,2015-12-24 18:00:00,0.000000,0.000000,0.000000,0.000324,0.000550,0.000874
571,2015-12-24 19:00:00,0.000000,0.000000,0.000000,0.000327,0.000536,0.000863
572,2015-12-24 20:00:00,0.000000,0.000000,0.000000,0.000330,0.000522,0.000852
573,2015-12-24 21:00:00,0.000000,0.000000,0.000000,0.000333,0.000507,0.000840
574,2015-12-24 22:00:00,0.000000,0.000000,0.000000,0.000335,0.000493,0.000828
575,2015-12-24 23:00:00,0.000301,0.000001,0.000000,0.000337,0.000478,0.000816
576,2015-12-25 00:00:00,0.000000,0.000000,0.000000,0.000339,0.000464,0.000804
577,2015-12-25 01:00:00,0.000200,0.000001,0.000000,0.000341,0.000451,0.000792
578,2015-12-25 02:00:00,0.000000,0.000000,0.000000,0.000343,0.000437,0.000780
579,2015-12-25 03:00:00,0.000000,0.000000,0.000000,0.000344,0.000423,0.000768
580,2015-12-25 04:00:00,0.000100,0.000000,0.000000,0.000345,0.000410,0.000755
581,2015-12-25 05:00:00,0.000000,0.000000,0.000000,0.000346,0.000396,0.000743
582,2015-12-25 06:00:00,0.000000,0.000000,0.000000,0.000347,0.000383,0.000730
583,2015-12-25 07:00:00,0.000000,0.000000,0.000000,0.000348,0.000370,0.000718
584,2015-12-25 08:00:00,0.000100,0.000000,0.000000,0.000348,0.000358,0.000706
585,2015-12-25 09:00:00,0.000000,0.000000,0.000000,0.000348,0.000345,0.000693
586,2015-12-25 10:00:00,0.000000,0.000000,0.000000,0.000348,0.000333,0.000681
587,2015-12-25 11:00:00,0.000000,0.000000,0.000000,0.000348,0.000321,0.000669
588,2015-12-25 12:00:00,0.000000,0.000000,0.000000,0.000347,0.000310,0.000657
589,2015-12-25 13:00:00,0.000000,0.000000,0.000000,0.000347,0.000298,0.000645
590,2015-12-25 14:00:00,0.000000,0.000000,0.000000,0.000346,0.000287,0.000633
591,2015-12-25 15:00:00,0.000000,0.000000,0.000000,0.000345,0.000276,0.000621
592,2015-12-25 16:00:00,0.000000,0.000000,0.000000,0.000344,0.000266,0.000609
593,2015-12-25 17:00:00,0.000000,0.000000,0.000000,0.000342,0.000256,0.000598
594,2015-12-25 18:00:00,0.000000,0.000000,0.000000,0.000341,0.000246,0.000586
595,2015-12-25 19:00:00,0.000000,0.000000,0.000000,0.000339,0.000236,0.000575
596,2015-12-25 20:00:00,0.000000,0.000000,0.000000,0.000337,0.000227,0.000564
597,2015-12-25 21:00:00,0.000000,0.000000,0.000000,0.000336,0.000218,0.000553
598,2015-12-25 22:00:00,0.000000,0.000000,0.000000,0.000334,0.000209,0.000542
599,2015-12-25 23:00:00,0.001202,0.000019,0.000002,0.000331,0.000203,0.000536
600,2015-12-26 00:00:00,0.003707,0.000177,0.000024,0.000329,0.000203,0.000557
601,2015-12-26 01:00:00,0.002104,0.000059,0.000072,0.000327,0.000207,0.000605
602,2015-12-26 02:00:00,0.000000,0.000000,0.000059,0.000324,0.000209,0.000592
603,2015-12-26 03:00:00,0.000000,0.000000,0.000038,0.000322,0.000211,0.000571
604,2015-12-26 04:00:00,0.000000,0.000000,0.000027,0.000320,0.000211,0.000558
605,2015-12-26 05:00:00,0.000000,0.000000,0.000017,0.000318,0.000211,0.000546
606,2015-12-26 06:00:00,0.000000,0.000000,0.000012,0.000315,0.000210,0.000538
607,2015-12-26 07:00:00,0.000000,0.000000,0.000003,0.000313,0.000209,0.000525
608,2015-12-26 08:00:00,0.000000,0.000000,0.000000,0.000311,0.000207,0.000517
609,2015-12-26 09:00:00,0.000000,0.000000,0.000000,0.000309,0.000204,0.000513
610,2015-12-26 10:00:00,0.000000,0.000000,0.000000,0.000306,0.000201,0.000507
611,2015-12-26 11:00:00,0.000000,0.000000,0.000000,0.000304,0.000198,0.000502
612,2015-12-26 12:00:00,0.000000,0.000000,0.000000,0.000302,0.000194,0.000496
613,2015-12-26 13:00:00,0.000000,0.000000,0.000000,0.000299,0.000190,0.000490
614,2015-12-26 14:00:00,0.000000,0.000000,0.000000,0.000297,0.000186,0.000483
615,2015-12-26 15:00:00,0.000000,0.000000,0.000000,0.000295,0.000182,0.000476
616,2015-12-26 16:00:00,0.000000,0.000000,0.000000,0.000292,0.000177,0.000470
