Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
308,2015-12-13 20:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
309,2015-12-13 21:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
310,2015-12-13 22:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
311,2015-12-13 23:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
312,2015-12-14 00:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
313,2015-12-14 01:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
314,2015-12-14 02:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
315,2015-12-14 03:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
316,2015-12-14 04:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
317,2015-12-14 05:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
318,2015-12-14 06:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
319,2015-12-14 07:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
320,2015-12-14 08:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
321,2015-12-14 09:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
322,2015-12-14 10:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
323,2015-12-14 11:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
324,2015-12-14 12:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
325,2015-12-14 13:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
326,2015-12-14 14:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
327,2015-12-14 15:00:00,0.000701,0.000007,0.000001,0.000001,0.000001,0.000003
328,2015-12-14 16:00:00,0.000000,0.000000,0.000002,0.000001,0.000002,0.000006
329,2015-12-14 17:00:00,0.000000,0.000000,0.000001,0.000001,0.000003,0.000006
330,2015-12-14 18:00:00,0.000000,0.000000,0.000001,0.000001,0.000004,0.000006
331,2015-12-14 19:00:00,0.000000,0.000000,0.000001,0.000001,0.000005,0.000007
332,2015-12-14 20:00:00,0.003907,0.000195,0.000020,0.000001,0.000013,0.000034
333,2015-12-14 21:00:00,0.000300,0.000001,0.000069,0.000001,0.000020,0.000090
334,2015-12-14 22:00:00,0.000000,0.000000,0.000039,0.000001,0.000026,0.000067
335,2015-12-14 23:00:00,0.000000,0.000000,0.000028,0.000002,0.000032,0.000061
336,2015-12-15 00:00:00,0.000000,0.000000,0.000020,0.000002,0.000037,0.000058
337,2015-12-15 01:00:00,0.000000,0.000000,0.000012,0.000002,0.000041,0.000055
338,2015-12-15 02:00:00,0.000000,0.000000,0.000010,0.000003,0.000044,0.000057
339,2015-12-15 03:00:00,0.000000,0.000000,0.000000,0.000003,0.000047,0.000051
340,2015-12-15 04:00:00,0.000000,0.000000,0.000000,0.000004,0.000050,0.000054
341,2015-12-15 05:00:00,0.000000,0.000000,0.000000,0.000004,0.000052,0.000056
342,2015-12-15 06:00:00,0.000000,0.000000,0.000000,0.000005,0.000054,0.000058
343,2015-12-15 07:00:00,0.000000,0.000000,0.000000,0.000005,0.000055,0.000060
344,2015-12-15 08:00:00,0.000000,0.000000,0.000000,0.000006,0.000056,0.000062
345,2015-12-15 09:00:00,0.000000,0.000000,0.000000,0.000007,0.000056,0.000063
346,2015-12-15 10:00:00,0.000000,0.000000,0.000000,0.000007,0.000057,0.000064
347,2015-12-15 11:00:00,0.000000,0.000000,0.000000,0.000008,0.000057,0.000065
348,2015-12-15 12:00:00,0.000000,0.000000,0.000000,0.000009,0.000057,0.000065
349,2015-12-15 13:00:00,0.000000,0.000000,0.000000,0.000009,0.000057,0.000066
350,2015-12-15 14:00:00,0.000000,0.000000,0.000000,0.000010,0.000056,0.000066
351,2015-12-15 15:00:00,0.000000,0.000000,0.000000,0.000011,0.000056,0.000066
352,2015-12-15 16:00:00,0.000000,0.000000,0.000000,0.000011,0.000055,0.000066
353,2015-12-15 17:00:00,0.000000,0.000000,0.000000,0.000012,0.000054,0.000066
354,2015-12-15 18:00:00,0.000000,0.000000,0.000000,0.000012,0.000053,0.000066
355,2015-12-15 19:00:00,0.000000,0.000000,0.000000,0.000013,0.000052,0.000065
356,2015-12-15 20:00:00,0.000000,0.000000,0.000000,0.000014,0.000051,0.000065
357,2015-12-15 21:00:00,0.000000,0.000000,0.000000,0.000014,0.000050,0.000064
358,2015-12-15 22:00:00,0.000000,0.000000,0.000000,0.000015,0.000049,0.000064
359,2015-12-15 23:00:00,0.000000,0.000000,0.000000,0.000015,0.000048,0.000063
360,2015-12-16 00:00:00,0.000000,0.000000,0.000000,0.000016,0.000047,0.000062
361,2015-12-16 01:00:00,0.000000,0.000000,0.000000,0.000016,0.000045,0.000061
362,2015-12-16 02:00:00,0.000000,0.000000,0.000000,0.000017,0.000044,0.000061
363,2015-12-16 03:00:00,0.000000,0.000000,0.000000,0.000017,0.000043,0.000060
364,2015-12-16 04:00:00,0.000000,0.000000,0.000000,0.000017,0.000042,0.000059
365,2015-12-16 05:00:00,0.000000,0.000000,0.000000,0.000018,0.000040,0.000058
366,2015-12-16 06:00:00,0.000000,0.000000,0.000000,0.000018,0.000039,0.000057
367,2015-12-16 07:00:00,0.000000,0.000000,0.000000,0.000018,0.000038,0.000056
368,2015-12-16 08:00:00,0.000000,0.000000,0.000000,0.000019,0.000037,0.000055
369,2015-12-16 09:00:00,0.000000,0.000000,0.000000,0.000019,0.000035,0.000054
370,2015-12-16 10:00:00,0.000000,0.000000,0.000000,0.000019,0.000034,0.000053
371,2015-12-16 11:00:00,0.000000,0.000000,0.000000,0.000020,0.000033,0.000052
372,2015-12-16 12:00:00,0.000000,0.000000,0.000000,0.000020,0.000032,0.000052
373,2015-12-16 13:00:00,0.000000,0.000000,0.000000,0.000020,0.000031,0.000051
374,2015-12-16 14:00:00,0.000000,0.000000,0.000000,0.000020,0.000030,0.000050
375,2015-12-16 15:00:00,0.000000,0.000000,0.000000,0.000020,0.000028,0.000049
376,2015-12-16 16:00:00,0.000000,0.000000,0.000000,0.000020,0.000027,0.000048
377,2015-12-16 17:00:00,0.000000,0.000000,0.000000,0.000021,0.000026,0.000047
378,2015-12-16 18:00:00,0.000000,0.000000,0.000000,0.000021,0.000025,0.000046
379,2015-12-16 19:00:00,0.000000,0.000000,0.000000,0.000021,0.000024,0.000045
380,2015-12-16 20:00:00,0.000000,0.000000,0.000000,0.000021,0.000023,0.000044
381,2015-12-16 21:00:00,0.000000,0.000000,0.000000,0.000021,0.000022,0.000043
382,2015-12-16 22:00:00,0.000000,0.000000,0.000000,0.000021,0.000022,0.000043
383,2015-12-16 23:00:00,0.000000,0.000000,0.000000,0.000021,0.000021,0.000042
384,2015-12-17 00:00:00,0.000000,0.000000,0.000000,0.000021,0.000020,0.000041
385,2015-12-17 01:00:00,0.000000,0.000000,0.000000,0.000021,0.000019,0.000040
386,2015-12-17 02:00:00,0.000000,0.000000,0.000000,0.000021,0.000018,0.000039
387,2015-12-17 03:00:00,0.000500,0.000003,0.000000,0.000021,0.000018,0.000040
388,2015-12-17 04:00:00,0.001201,0.000019,0.000003,0.000021,0.000021,0.000045
389,2015-12-17 05:00:00,0.002101,0.000058,0.000013,0.000021,0.000027,0.000061
390,2015-12-17 06:00:00,0.001701,0.000038,0.000028,0.000021,0.000035,0.000084
391,2015-12-17 07:00:00,0.002301,0.000070,0.000035,0.000021,0.000046,0.000102
392,2015-12-17 08:00:00,0.000000,0.000000,0.000042,0.000021,0.000056,0.000119
393,2015-12-17 09:00:00,0.000000,0.000000,0.000026,0.000021,0.000065,0.000112
394,2015-12-17 10:00:00,0.000000,0.000000,0.000018,0.000022,0.000072,0.000112
395,2015-12-17 11:00:00,0.001401,0.000026,0.000015,0.000022,0.000081,0.000118
396,2015-12-17 12:00:00,0.002401,0.000076,0.000023,0.000023,0.000093,0.000139
397,2015-12-17 13:00:00,0.004403,0.000251,0.000061,0.000024,0.000111,0.000195
398,2015-12-17 14:00:00,0.000801,0.000009,0.000108,0.000024,0.000128,0.000260
399,2015-12-17 15:00:00,0.005003,0.000325,0.000099,0.000025,0.000152,0.000276
400,2015-12-17 16:00:00,0.004603,0.000279,0.000188,0.000027,0.000181,0.000395
401,2015-12-17 17:00:00,0.000000,0.000000,0.000195,0.000028,0.000206,0.000429
402,2015-12-17 18:00:00,0.000000,0.000000,0.000121,0.000030,0.000227,0.000378
403,2015-12-17 19:00:00,0.000000,0.000000,0.000085,0.000032,0.000245,0.000362
404,2015-12-17 20:00:00,0.000000,0.000000,0.000048,0.000035,0.000260,0.000343
405,2015-12-17 21:00:00,0.000000,0.000000,0.000033,0.000038,0.000273,0.000344
406,2015-12-17 22:00:00,0.000000,0.000000,0.000014,0.000040,0.000283,0.000338
407,2015-12-17 23:00:00,0.000000,0.000000,0.000000,0.000043,0.000291,0.000335
408,2015-12-18 00:00:00,0.000000,0.000000,0.000000,0.000046,0.000298,0.000344
409,2015-12-18 01:00:00,0.000000,0.000000,0.000000,0.000050,0.000302,0.000351
410,2015-12-18 02:00:00,0.000000,0.000000,0.000000,0.000053,0.000305,0.000358
411,2015-12-18 03:00:00,0.000000,0.000000,0.000000,0.000056,0.000306,0.000362
412,2015-12-18 04:00:00,0.000000,0.000000,0.000000,0.000059,0.000306,0.000366
413,2015-12-18 05:00:00,0.000000,0.000000,0.000000,0.000063,0.000305,0.000368
414,2015-12-18 06:00:00,0.000000,0.000000,0.000000,0.000066,0.000304,0.000369
415,2015-12-18 07:00:00,0.000000,0.000000,0.000000,0.000069,0.000301,0.000370
416,2015-12-18 08:00:00,0.000000,0.000000,0.000000,0.000072,0.000297,0.000370
417,2015-12-18 09:00:00,0.000000,0.000000,0.000000,0.000075,0.000293,0.000369
418,2015-12-18 10:00:00,0.000000,0.000000,0.000000,0.000078,0.000289,0.000367
419,2015-12-18 11:00:00,0.000000,0.000000,0.000000,0.000081,0.000284,0.000365
420,2015-12-18 12:00:00,0.000000,0.000000,0.000000,0.000084,0.000278,0.000362
421,2015-12-18 13:00:00,0.000000,0.000000,0.000000,0.000087,0.000272,0.000359
422,2015-12-18 14:00:00,0.000000,0.000000,0.000000,0.000090,0.000266,0.000356
423,2015-12-18 15:00:00,0.000000,0.000000,0.000000,0.000092,0.000260,0.000352
424,2015-12-18 16:00:00,0.000000,0.000000,0.000000,0.000095,0.000253,0.000348
425,2015-12-18 17:00:00,0.000000,0.000000,0.000000,0.000097,0.000246,0.000343
426,2015-12-18 18:00:00,0.000000,0.000000,0.000000,0.000099,0.000240,0.000339
427,2015-12-18 19:00:00,0.000000,0.000000,0.000000,0.000101,0.000233,0.000334
428,2015-12-18 20:00:00,0.000000,0.000000,0.000000,0.000103,0.000226,0.000329
429,2015-12-18 21:00:00,0.000000,0.000000,0.000000,0.000105,0.000219,0.000324
430,2015-12-18 22:00:00,0.000000,0.000000,0.000000,0.000107,0.000212,0.000319
431,2015-12-18 23:00:00,0.000000,0.000000,0.000000,0.000109,0.000206,0.000314
432,2015-12-19 00:00:00,0.000000,0.000000,0.000000,0.000110,0.000199,0.000309
433,2015-12-19 01:00:00,0.000000,0.000000,0.000000,0.000112,0.000192,0.000304
434,2015-12-19 02:00:00,0.000000,0.000000,0.000000,0.000113,0.000186,0.000299
435,2015-12-19 03:00:00,0.000000,0.000000,0.000000,0.000114,0.000179,0.000294
436,2015-12-19 04:00:00,0.000000,0.000000,0.000000,0.000115,0.000173,0.000288
437,2015-12-19 05:00:00,0.000000,0.000000,0.000000,0.000116,0.000167,0.000283
438,2015-12-19 06:00:00,0.000000,0.000000,0.000000,0.000117,0.000161,0.000278
439,2015-12-19 07:00:00,0.000000,0.000000,0.000000,0.000118,0.000155,0.000273
440,2015-12-19 08:00:00,0.000000,0.000000,0.000000,0.000119,0.000149,0.000268
441,2015-12-19 09:00:00,0.000000,0.000000,0.000000,0.000119,0.000144,0.000263
442,2015-12-19 10:00:00,0.000000,0.000000,0.000000,0.000120,0.000138,0.000258
443,2015-12-19 11:00:00,0.000000,0.000000,0.000000,0.000120,0.000133,0.000253
444,2015-12-19 12:00:00,0.000000,0.000000,0.000000,0.000120,0.000128,0.000248
445,2015-12-19 13:00:00,0.000000,0.000000,0.000000,0.000121,0.000123,0.000243
446,2015-12-19 14:00:00,0.000000,0.000000,0.000000,0.000121,0.000118,0.000238
447,2015-12-19 15:00:00,0.000000,0.000000,0.000000,0.000121,0.000113,0.000234
448,2015-12-19 16:00:00,0.000000,0.000000,0.000000,0.000121,0.000108,0.000229
449,2015-12-19 17:00:00,0.000000,0.000000,0.000000,0.000121,0.000104,0.000225
450,2015-12-19 18:00:00,0.000000,0.000000,0.000000,0.000120,0.000100,0.000220
451,2015-12-19 19:00:00,0.000000,0.000000,0.000000,0.000120,0.000096,0.000216
452,2015-12-19 20:00:00,0.000000,0.000000,0.000000,0.000120,0.000092,0.000211
453,2015-12-19 21:00:00,0.000000,0.000000,0.000000,0.000119,0.000088,0.000207
454,2015-12-19 22:00:00,0.000000,0.000000,0.000000,0.000119,0.000084,0.000203
455,2015-12-19 23:00:00,0.000000,0.000000,0.000000,0.000118,0.000081,0.000199
456,2015-12-20 00:00:00,0.000000,0.000000,0.000000,0.000118,0.000077,0.000195
457,2015-12-20 01:00:00,0.000000,0.000000,0.000000,0.000117,0.000074,0.000191
458,2015-12-20 02:00:00,0.000000,0.000000,0.000000,0.000116,0.000071,0.000187
459,2015-12-20 03:00:00,0.000000,0.000000,0.000000,0.000116,0.000068,0.000183
460,2015-12-20 04:00:00,0.000000,0.000000,0.000000,0.000115,0.000065,0.000180
461,2015-12-20 05:00:00,0.000000,0.000000,0.000000,0.000114,0.000062,0.000176
462,2015-12-20 06:00:00,0.000000,0.000000,0.000000,0.000113,0.000059,0.000172
463,2015-12-20 07:00:00,0.000000,0.000000,0.000000,0.000112,0.000056,0.000169
464,2015-12-20 08:00:00,0.000000,0.000000,0.000000,0.000111,0.000054,0.000165
465,2015-12-20 09:00:00,0.000000,0.000000,0.000000,0.000111,0.000052,0.000162
466,2015-12-20 10:00:00,0.000000,0.000000,0.000000,0.000110,0.000049,0.000159
467,2015-12-20 11:00:00,0.000000,0.000000,0.000000,0.000108,0.000047,0.000155
468,2015-12-20 12:00:00,0.000000,0.000000,0.000000,0.000107,0.000045,0.000152
469,2015-12-20 13:00:00,0.000000,0.000000,0.000000,0.000106,0.000043,0.000149
470,2015-12-20 14:00:00,0.000000,0.000000,0.000000,0.000105,0.000041,0.000146
471,2015-12-20 15:00:00,0.000000,0.000000,0.000000,0.000104,0.000039,0.000143
472,2015-12-20 16:00:00,0.000000,0.000000,0.000000,0.000103,0.000037,0.000140
473,2015-12-20 17:00:00,0.000000,0.000000,0.000000,0.000102,0.000036,0.000137
474,2015-12-20 18:00:00,0.000000,0.000000,0.000000,0.000101,0.000034,0.000135
475,2015-12-20 19:00:00,0.000000,0.000000,0.000000,0.000099,0.000032,0.000132
476,2015-12-20 20:00:00,0.000000,0.000000,0.000000,0.000098,0.000031,0.000129
477,2015-12-20 21:00:00,0.000000,0.000000,0.000000,0.000097,0.000029,0.000126
478,2015-12-20 22:00:00,0.000000,0.000000,0.000000,0.000096,0.000028,0.000124
479,2015-12-20 23:00:00,0.000000,0.000000,0.000000,0.000095,0.000027,0.000121
480,2015-12-21 00:00:00,0.000000,0.000000,0.000000,0.000093,0.000025,0.000119
481,2015-12-21 01:00:00,0.000000,0.000000,0.000000,0.000092,0.000024,0.000116
482,2015-12-21 02:00:00,0.000000,0.000000,0.000000,0.000091,0.000023,0.000114
483,2015-12-21 03:00:00,0.000000,0.000000,0.000000,0.000090,0.000022,0.000112
484,2015-12-21 04:00:00,0.000000,0.000000,0.000000,0.000088,0.000021,0.000109
485,2015-12-21 05:00:00,0.000000,0.000000,0.000000,0.000087,0.000020,0.000107
486,2015-12-21 06:00:00,0.000000,0.000000,0.000000,0.000086,0.000019,0.000105
487,2015-12-21 07:00:00,0.000000,0.000000,0.000000,0.000085,0.000018,0.000103
488,2015-12-21 08:00:00,0.000000,0.000000,0.000000,0.000083,0.000017,0.000101
489,2015-12-21 09:00:00,0.000000,0.000000,0.000000,0.000082,0.000016,0.000098
490,2015-12-21 10:00:00,0.000000,0.000000,0.000000,0.000081,0.000016,0.000096
491,2015-12-21 11:00:00,0.000000,0.000000,0.000000,0.000080,0.000015,0.000094
492,2015-12-21 12:00:00,0.000000,0.000000,0.000000,0.000078,0.000014,0.000092
493,2015-12-21 13:00:00,0.000000,0.000000,0.000000,0.000077,0.000013,0.000091
494,2015-12-21 14:00:00,0.000000,0.000000,0.000000,0.000076,0.000013,0.000089
495,2015-12-21 15:00:00,0.000000,0.000000,0.000000,0.000075,0.000012,0.000087
496,2015-12-21 16:00:00,0.000000,0.000000,0.000000,0.000073,0.000012,0.000085
497,2015-12-21 17:00:00,0.000000,0.000000,0.000000,0.000072,0.000011,0.000083
498,2015-12-21 18:00:00,0.000000,0.000000,0.000000,0.000071,0.000010,0.000081
499,2015-12-21 19:00:00,0.000000,0.000000,0.000000,0.000070,0.000010,0.000080
500,2015-12-21 20:00:00,0.000000,0.000000,0.000000,0.000069,0.000009,0.000078
501,2015-12-21 21:00:00,0.000000,0.000000,0.000000,0.000067,0.000009,0.000076
502,2015-12-21 22:00:00,0.000000,0.000000,0.000000,0.000066,0.000009,0.000075
503,2015-12-21 23:00:00,0.000000,0.000000,0.000000,0.000065,0.000008,0.000073
504,2015-12-22 00:00:00,0.000000,0.000000,0.000000,0.000064,0.000008,0.000072
505,2015-12-22 01:00:00,0.000000,0.000000,0.000000,0.000063,0.000007,0.000070
506,2015-12-22 02:00:00,0.000000,0.000000,0.000000,0.000062,0.000007,0.000069
507,2015-12-22 03:00:00,0.000000,0.000000,0.000000,0.000061,0.000007,0.000067
508,2015-12-22 04:00:00,0.000000,0.000000,0.000000,0.000059,0.000006,0.000066
509,2015-12-22 05:00:00,0.000200,0.000001,0.000000,0.000058,0.000006,0.000065
510,2015-12-22 06:00:00,0.001600,0.000034,0.000004,0.000057,0.000009,0.000070
511,2015-12-22 07:00:00,0.008602,0.000895,0.000101,0.000056,0.000026,0.000184
512,2015-12-22 08:00:00,0.006202,0.000487,0.000369,0.000055,0.000052,0.000476
513,2015-12-22 09:00:00,0.036917,0.012537,0.001608,0.000054,0.000121,0.001783
514,2015-12-22 10:00:00,0.007104,0.000676,0.004682,0.000054,0.000194,0.004930
515,2015-12-22 11:00:00,0.004602,0.000297,0.002933,0.000054,0.000267,0.003255
516,2015-12-22 12:00:00,0.000600,0.000005,0.002099,0.000056,0.000332,0.002486
517,2015-12-22 13:00:00,0.000000,0.000000,0.001484,0.000058,0.000388,0.001930
518,2015-12-22 14:00:00,0.000000,0.000000,0.000887,0.000061,0.000438,0.001385
519,2015-12-22 15:00:00,0.000000,0.000000,0.000698,0.000065,0.000480,0.001242
520,2015-12-22 16:00:00,0.000000,0.000000,0.000052,0.000069,0.000515,0.000636
521,2015-12-22 17:00:00,0.000000,0.000000,0.000015,0.000074,0.000545,0.000634
522,2015-12-22 18:00:00,0.000000,0.000000,0.000000,0.000079,0.000569,0.000648
523,2015-12-22 19:00:00,0.000000,0.000000,0.000000,0.000085,0.000589,0.000673
524,2015-12-22 20:00:00,0.000000,0.000000,0.000000,0.000090,0.000604,0.000694
525,2015-12-22 21:00:00,0.000000,0.000000,0.000000,0.000096,0.000615,0.000712
526,2015-12-22 22:00:00,0.000000,0.000000,0.000000,0.000103,0.000623,0.000725
527,2015-12-22 23:00:00,0.000000,0.000000,0.000000,0.000109,0.000627,0.000736
528,2015-12-23 00:00:00,0.000000,0.000000,0.000000,0.000115,0.000629,0.000745
529,2015-12-23 01:00:00,0.000000,0.000000,0.000000,0.000122,0.000628,0.000750
530,2015-12-23 02:00:00,0.000000,0.000000,0.000000,0.000128,0.000625,0.000754
531,2015-12-23 03:00:00,0.000000,0.000000,0.000000,0.000135,0.000621,0.000755
532,2015-12-23 04:00:00,0.000000,0.000000,0.000000,0.000141,0.000614,0.000755
533,2015-12-23 05:00:00,0.000000,0.000000,0.000000,0.000147,0.000606,0.000753
534,2015-12-23 06:00:00,0.000200,0.000001,0.000000,0.000153,0.000597,0.000751
535,2015-12-23 07:00:00,0.000000,0.000000,0.000000,0.000159,0.000587,0.000747
536,2015-12-23 08:00:00,0.000000,0.000000,0.000000,0.000165,0.000576,0.000742
537,2015-12-23 09:00:00,0.000000,0.000000,0.000000,0.000171,0.000565,0.000736
538,2015-12-23 10:00:00,0.000000,0.000000,0.000000,0.000176,0.000552,0.000729
539,2015-12-23 11:00:00,0.000000,0.000000,0.000000,0.000182,0.000540,0.000721
540,2015-12-23 12:00:00,0.001101,0.000017,0.000002,0.000187,0.000528,0.000717
541,2015-12-23 13:00:00,0.001502,0.000031,0.000009,0.000192,0.000520,0.000720
542,2015-12-23 14:00:00,0.003805,0.000191,0.000033,0.000196,0.000517,0.000746
543,2015-12-23 15:00:00,0.005407,0.000379,0.000113,0.000201,0.000523,0.000837
544,2015-12-23 16:00:00,0.001903,0.000050,0.000182,0.000205,0.000530,0.000917
545,2015-12-23 17:00:00,0.000000,0.000000,0.000124,0.000210,0.000534,0.000867
546,2015-12-23 18:00:00,0.002805,0.000107,0.000095,0.000214,0.000541,0.000850
547,2015-12-23 19:00:00,0.008613,0.000936,0.000189,0.000219,0.000560,0.000968
548,2015-12-23 20:00:00,0.000000,0.000000,0.000386,0.000223,0.000576,0.001185
549,2015-12-23 21:00:00,0.001302,0.000024,0.000226,0.000228,0.000589,0.001043
550,2015-12-23 22:00:00,0.000200,0.000001,0.000153,0.000232,0.000600,0.000985
551,2015-12-23 23:00:00,0.001902,0.000050,0.000110,0.000237,0.000611,0.000958
552,2015-12-24 00:00:00,0.001302,0.000024,0.000085,0.000242,0.000621,0.000948
553,2015-12-24 01:00:00,0.001602,0.000036,0.000071,0.000247,0.000630,0.000949
554,2015-12-24 02:00:00,0.002603,0.000093,0.000035,0.000252,0.000642,0.000929
555,2015-12-24 03:00:00,0.003004,0.000124,0.000062,0.000257,0.000655,0.000974
556,2015-12-24 04:00:00,0.000000,0.000000,0.000073,0.000262,0.000664,0.000999
557,2015-12-24 05:00:00,0.001302,0.000024,0.000048,0.000267,0.000673,0.000988
558,2015-12-24 06:00:00,0.000000,0.000000,0.000038,0.000273,0.000678,0.000989
559,2015-12-24 07:00:00,0.000000,0.000000,0.000025,0.000278,0.000680,0.000982
560,2015-12-24 08:00:00,0.000000,0.000000,0.000015,0.000283,0.000679,0.000978
561,2015-12-24 09:00:00,0.000000,0.000000,0.000009,0.000288,0.000676,0.000973
562,2015-12-24 10:00:00,0.000000,0.000000,0.000001,0.000294,0.000671,0.000966
563,2015-12-24 11:00:00,0.000000,0.000000,0.000001,0.000299,0.000664,0.000963
564,2015-12-24 12:00:00,0.000000,0.000000,0.000000,0.000304,0.000655,0.000959
565,2015-12-24 13:00:00,0.000000,0.000000,0.000000,0.000308,0.000645,0.000953
566,2015-12-24 14:00:00,0.000000,0.000000,0.000000,0.000313,0.000634,0.000947
567,2015-12-24 15:00:00,0.000000,0.000000,0.000000,0.000317,0.000622,0.000939
568,2015-12-24 16:00:00,0.000000,0.000000,0.000000,0.000322,0.000609,0.000930
569,2015-12-24 17:00:00,0.000000,0.000000,0.000000,0.000326,0.000595,0.000921
570,2015-12-24 18:00:00,0.000000,0.000000,0.000000,0.000329,0.000581,0.000911
571,2015-12-24 19:00:00,0.000000,0.000000,0.000000,0.000333,0.000567,0.000900
572,2015-12-24 20:00:00,0.000000,0.000000,0.000000,0.000336,0.000552,0.000888
573,2015-12-24 21:00:00,0.000000,0.000000,0.000000,0.000339,0.000537,0.000876
574,2015-12-24 22:00:00,0.000100,0.000000,0.000000,0.000342,0.000521,0.000864
575,2015-12-24 23:00:00,0.000200,0.000001,0.000000,0.000345,0.000507,0.000852
576,2015-12-25 00:00:00,0.000000,0.000000,0.000000,0.000347,0.000492,0.000839
577,2015-12-25 01:00:00,0.000100,0.000000,0.000000,0.000349,0.000477,0.000827
578,2015-12-25 02:00:00,0.000000,0.000000,0.000000,0.000351,0.000463,0.000814
579,2015-12-25 03:00:00,0.000000,0.000000,0.000000,0.000353,0.000448,0.000801
580,2015-12-25 04:00:00,0.000100,0.000000,0.000000,0.000354,0.000434,0.000788
581,2015-12-25 05:00:00,0.000000,0.000000,0.000000,0.000355,0.000420,0.000775
582,2015-12-25 06:00:00,0.000000,0.000000,0.000000,0.000356,0.000406,0.000762
583,2015-12-25 07:00:00,0.000000,0.000000,0.000000,0.000357,0.000392,0.000749
584,2015-12-25 08:00:00,0.000100,0.000000,0.000000,0.000358,0.000379,0.000736
585,2015-12-25 09:00:00,0.000000,0.000000,0.000000,0.000358,0.000365,0.000723
586,2015-12-25 10:00:00,0.000000,0.000000,0.000000,0.000358,0.000352,0.000711
587,2015-12-25 11:00:00,0.000000,0.000000,0.000000,0.000358,0.000340,0.000698
588,2015-12-25 12:00:00,0.000000,0.000000,0.000000,0.000358,0.000328,0.000685
589,2015-12-25 13:00:00,0.000000,0.000000,0.000000,0.000357,0.000315,0.000673
590,2015-12-25 14:00:00,0.000000,0.000000,0.000000,0.000356,0.000304,0.000660
591,2015-12-25 15:00:00,0.000000,0.000000,0.000000,0.000356,0.000292,0.000648
592,2015-12-25 16:00:00,0.000000,0.000000,0.000000,0.000354,0.000281,0.000636
593,2015-12-25 17:00:00,0.000000,0.000000,0.000000,0.000353,0.000270,0.000623
594,2015-12-25 18:00:00,0.000000,0.000000,0.000000,0.000352,0.000260,0.000611
595,2015-12-25 19:00:00,0.000000,0.000000,0.000000,0.000350,0.000249,0.000600
596,2015-12-25 20:00:00,0.000000,0.000000,0.000000,0.000349,0.000239,0.000588
597,2015-12-25 21:00:00,0.000000,0.000000,0.000000,0.000347,0.000230,0.000577
598,2015-12-25 22:00:00,0.000000,0.000000,0.000000,0.000345,0.000221,0.000565
599,2015-12-25 23:00:00,0.000802,0.000009,0.000001,0.000343,0.000213,0.000557
600,2015-12-26 00:00:00,0.005710,0.000410,0.000044,0.000340,0.000216,0.000600
601,2015-12-26 01:00:00,0.000801,0.000009,0.000146,0.000338,0.000219,0.000703
602,2015-12-26 02:00:00,0.000000,0.000000,0.000086,0.000336,0.000221,0.000643
603,2015-12-26 03:00:00,0.000000,0.000000,0.000060,0.000334,0.000222,0.000616
604,2015-12-26 04:00:00,0.000000,0.000000,0.000043,0.000331,0.000222,0.000596
605,2015-12-26 05:00:00,0.000000,0.000000,0.000026,0.000329,0.000222,0.000577
606,2015-12-26 06:00:00,0.000000,0.000000,0.000021,0.000327,0.000220,0.000568
607,2015-12-26 07:00:00,0.000000,0.000000,0.000000,0.000325,0.000219,0.000544
608,2015-12-26 08:00:00,0.000000,0.000000,0.000000,0.000322,0.000216,0.000538
609,2015-12-26 09:00:00,0.000000,0.000000,0.000000,0.000320,0.000213,0.000533
610,2015-12-26 10:00:00,0.000000,0.000000,0.000000,0.000318,0.000210,0.000527
611,2015-12-26 11:00:00,0.000000,0.000000,0.000000,0.000315,0.000206,0.000521
612,2015-12-26 12:00:00,0.000000,0.000000,0.000000,0.000313,0.000202,0.000515
613,2015-12-26 13:00:00,0.000000,0.000000,0.000000,0.000311,0.000198,0.000509
614,2015-12-26 14:00:00,0.000000,0.000000,0.000000,0.000308,0.000193,0.000502
615,2015-12-26 15:00:00,0.000000,0.000000,0.000000,0.000306,0.000189,0.000495
616,2015-12-26 16:00:00,0.000000,0.000000,0.000000,0.000303,0.000184,0.000487
