582, 2015-12-25 06:00:00, 0.000513756
583, 2015-12-25 07:00:00, 0.000490029
584, 2015-12-25 08:00:00, 0.000467253
585, 2015-12-25 09:00:00, 0.000445779
586, 2015-12-25 10:00:00, 0.000425668
587, 2015-12-25 11:00:00, 0.000406862
588, 2015-12-25 12:00:00, 0.000389271
589, 2015-12-25 13:00:00, 0.000372798
590, 2015-12-25 14:00:00, 0.000357353
591, 2015-12-25 15:00:00, 0.000342852
592, 2015-12-25 16:00:00, 0.00032922
593, 2015-12-25 17:00:00, 0.000316388
594, 2015-12-25 18:00:00, 0.000304295
595, 2015-12-25 19:00:00, 0.000292885
596, 2015-12-25 20:00:00, 0.000282107
597, 2015-12-25 21:00:00, 0.000271916
598, 2015-12-25 22:00:00, 0.000262269
599, 2015-12-25 23:00:00, 0.000257979
600, 2015-12-26 00:00:00, 0.000275515
601, 2015-12-26 01:00:00, 0.000368442
602, 2015-12-26 02:00:00, 0.000425046
603, 2015-12-26 03:00:00, 0.000441291
604, 2015-12-26 04:00:00, 0.000435869
605, 2015-12-26 05:00:00, 0.000421758
606, 2015-12-26 06:00:00, 0.000405074
607, 2015-12-26 07:00:00, 0.000388219
608, 2015-12-26 08:00:00, 0.000372012
609, 2015-12-26 09:00:00, 0.000356678
610, 2015-12-26 10:00:00, 0.000342237
611, 2015-12-26 11:00:00, 0.000328647
612, 2015-12-26 12:00:00, 0.00031585
613, 2015-12-26 13:00:00, 0.000303788
614, 2015-12-26 14:00:00, 0.000292407
615, 2015-12-26 15:00:00, 0.000281655
616, 2015-12-26 16:00:00, 0.000271488
617, 2015-12-26 17:00:00, 0.000261864
618, 2015-12-26 18:00:00, 0.000252745
619, 2015-12-26 19:00:00, 0.000244095
620, 2015-12-26 20:00:00, 0.000235883
621, 2015-12-26 21:00:00, 0.000228081
622, 2015-12-26 22:00:00, 0.00022066
623, 2015-12-26 23:00:00, 0.000213597
624, 2015-12-27 00:00:00, 0.000206869
625, 2015-12-27 01:00:00, 0.000200455
626, 2015-12-27 02:00:00, 0.000194335
627, 2015-12-27 03:00:00, 0.000188493
628, 2015-12-27 04:00:00, 0.00018291
629, 2015-12-27 05:00:00, 0.000177573
630, 2015-12-27 06:00:00, 0.000172467
631, 2015-12-27 07:00:00, 0.000167578
632, 2015-12-27 08:00:00, 0.000162895
633, 2015-12-27 09:00:00, 0.000158406
634, 2015-12-27 10:00:00, 0.000154101
635, 2015-12-27 11:00:00, 0.000149969
636, 2015-12-27 12:00:00, 0.000146002
637, 2015-12-27 13:00:00, 0.00014219
638, 2015-12-27 14:00:00, 0.00016408
639, 2015-12-27 15:00:00, 0.000240162
640, 2015-12-27 16:00:00, 0.000287499
641, 2015-12-27 17:00:00, 0.000303842
642, 2015-12-27 18:00:00, 0.000303472
643, 2015-12-27 19:00:00, 0.000296207
644, 2015-12-27 20:00:00, 0.000286674
645, 2015-12-27 21:00:00, 0.000276711
646, 2015-12-27 22:00:00, 0.000266961
647, 2015-12-27 23:00:00, 0.000257623
648, 2015-12-28 00:00:00, 0.000248738
649, 2015-12-28 01:00:00, 0.000240296
650, 2015-12-28 02:00:00, 0.000232276
651, 2015-12-28 03:00:00, 0.000224651
652, 2015-12-28 04:00:00, 0.000217397
653, 2015-12-28 05:00:00, 0.000210489
654, 2015-12-28 06:00:00, 0.000203906
655, 2015-12-28 07:00:00, 0.000197629
656, 2015-12-28 08:00:00, 0.000191638
657, 2015-12-28 09:00:00, 0.000185916
658, 2015-12-28 10:00:00, 0.000180447
659, 2015-12-28 11:00:00, 0.000175217
660, 2015-12-28 12:00:00, 0.000170211
661, 2015-12-28 13:00:00, 0.000165418
662, 2015-12-28 14:00:00, 0.000160825
663, 2015-12-28 15:00:00, 0.000156421
664, 2015-12-28 16:00:00, 0.000152196
665, 2015-12-28 17:00:00, 0.00014814
666, 2015-12-28 18:00:00, 0.000144245
667, 2015-12-28 19:00:00, 0.000140502
668, 2015-12-28 20:00:00, 0.000136903
669, 2015-12-28 21:00:00, 0.000133441
670, 2015-12-28 22:00:00, 0.00013543
671, 2015-12-28 23:00:00, 0.000136015
672, 2015-12-29 00:00:00, 0.000134582
673, 2015-12-29 01:00:00, 0.00013204
674, 2015-12-29 02:00:00, 0.000129072
675, 2015-12-29 03:00:00, 0.000126011
676, 2015-12-29 04:00:00, 0.000122989
677, 2015-12-29 05:00:00, 0.000132384
678, 2015-12-29 06:00:00, 0.000185428
679, 2015-12-29 07:00:00, 0.000301048
680, 2015-12-29 08:00:00, 0.000578647
681, 2015-12-29 09:00:00, 0.00083584
682, 2015-12-29 10:00:00, 0.00098631
683, 2015-12-29 11:00:00, 0.00102283
684, 2015-12-29 12:00:00, 0.000996904
685, 2015-12-29 13:00:00, 0.000946704
686, 2015-12-29 14:00:00, 0.000890739
687, 2015-12-29 15:00:00, 0.000836221
688, 2015-12-29 16:00:00, 0.000785422
689, 2015-12-29 17:00:00, 0.000738759
690, 2015-12-29 18:00:00, 0.000696038
691, 2015-12-29 19:00:00, 0.000656902
692, 2015-12-29 20:00:00, 0.000620984
693, 2015-12-29 21:00:00, 0.000587948
694, 2015-12-29 22:00:00, 0.000557493
695, 2015-12-29 23:00:00, 0.000529357
696, 2015-12-30 00:00:00, 0.000503311
697, 2015-12-30 01:00:00, 0.00047915
698, 2015-12-30 02:00:00, 0.000456697
699, 2015-12-30 03:00:00, 0.000435793
700, 2015-12-30 04:00:00, 0.0004163
701, 2015-12-30 05:00:00, 0.000398092
702, 2015-12-30 06:00:00, 0.000381058
703, 2015-12-30 07:00:00, 0.000365099
704, 2015-12-30 08:00:00, 0.000350127
705, 2015-12-30 09:00:00, 0.000350153
706, 2015-12-30 10:00:00, 0.000346661
707, 2015-12-30 11:00:00, 0.000379614
708, 2015-12-30 12:00:00, 0.000397038
709, 2015-12-30 13:00:00, 0.000399478
710, 2015-12-30 14:00:00, 0.000391409
711, 2015-12-30 15:00:00, 0.000505389
712, 2015-12-30 16:00:00, 0.00200887
713, 2015-12-30 17:00:00, 0.00479844
714, 2015-12-30 18:00:00, 0.00637857
715, 2015-12-30 19:00:00, 0.00685589
716, 2015-12-30 20:00:00, 0.00660582
717, 2015-12-30 21:00:00, 0.00614168
718, 2015-12-30 22:00:00, 0.00592004
719, 2015-12-30 23:00:00, 0.00561976
