632, 2015-12-27 08:00:00, 1.50572
633, 2015-12-27 09:00:00, 1.47651
634, 2015-12-27 10:00:00, 1.44767
635, 2015-12-27 11:00:00, 1.41921
636, 2015-12-27 12:00:00, 1.39114
637, 2015-12-27 13:00:00, 1.36347
638, 2015-12-27 14:00:00, 1.3575
639, 2015-12-27 15:00:00, 1.48041
640, 2015-12-27 16:00:00, 1.6832
641, 2015-12-27 17:00:00, 1.55488
642, 2015-12-27 18:00:00, 1.50164
643, 2015-12-27 19:00:00, 1.4626
644, 2015-12-27 20:00:00, 1.42833
645, 2015-12-27 21:00:00, 1.41393
646, 2015-12-27 22:00:00, 1.36532
647, 2015-12-27 23:00:00, 1.3577
648, 2015-12-28 00:00:00, 1.34849
649, 2015-12-28 01:00:00, 1.33769
650, 2015-12-28 02:00:00, 1.32577
651, 2015-12-28 03:00:00, 1.31225
652, 2015-12-28 04:00:00, 1.29809
653, 2015-12-28 05:00:00, 1.28298
654, 2015-12-28 06:00:00, 1.26706
655, 2015-12-28 07:00:00, 1.25042
656, 2015-12-28 08:00:00, 1.23319
657, 2015-12-28 09:00:00, 1.21544
658, 2015-12-28 10:00:00, 1.19728
659, 2015-12-28 11:00:00, 1.17877
660, 2015-12-28 12:00:00, 1.15999
661, 2015-12-28 13:00:00, 1.14099
662, 2015-12-28 14:00:00, 1.12185
663, 2015-12-28 15:00:00, 1.10261
664, 2015-12-28 16:00:00, 1.08331
665, 2015-12-28 17:00:00, 1.06401
666, 2015-12-28 18:00:00, 1.04473
667, 2015-12-28 19:00:00, 1.02552
668, 2015-12-28 20:00:00, 1.00639
669, 2015-12-28 21:00:00, 0.987389
670, 2015-12-28 22:00:00, 0.985517
671, 2015-12-28 23:00:00, 0.994527
672, 2015-12-29 00:00:00, 0.971407
673, 2015-12-29 01:00:00, 0.954768
674, 2015-12-29 02:00:00, 0.939188
675, 2015-12-29 03:00:00, 0.923172
676, 2015-12-29 04:00:00, 0.909145
677, 2015-12-29 05:00:00, 0.908653
678, 2015-12-29 06:00:00, 0.965229
679, 2015-12-29 07:00:00, 1.13134
680, 2015-12-29 08:00:00, 1.5534
681, 2015-12-29 09:00:00, 2.00701
682, 2015-12-29 10:00:00, 1.75828
683, 2015-12-29 11:00:00, 1.65534
684, 2015-12-29 12:00:00, 1.57691
685, 2015-12-29 13:00:00, 1.51448
686, 2015-12-29 14:00:00, 1.48806
687, 2015-12-29 15:00:00, 1.41717
688, 2015-12-29 16:00:00, 1.4367
689, 2015-12-29 17:00:00, 1.45471
690, 2015-12-29 18:00:00, 1.47052
691, 2015-12-29 19:00:00, 1.48179
692, 2015-12-29 20:00:00, 1.48898
693, 2015-12-29 21:00:00, 1.49249
694, 2015-12-29 22:00:00, 1.4927
695, 2015-12-29 23:00:00, 1.48996
696, 2015-12-30 00:00:00, 1.48459
697, 2015-12-30 01:00:00, 1.47688
698, 2015-12-30 02:00:00, 1.4671
699, 2015-12-30 03:00:00, 1.45548
700, 2015-12-30 04:00:00, 1.44225
701, 2015-12-30 05:00:00, 1.42762
702, 2015-12-30 06:00:00, 1.41175
703, 2015-12-30 07:00:00, 1.39483
704, 2015-12-30 08:00:00, 1.37699
705, 2015-12-30 09:00:00, 1.36651
706, 2015-12-30 10:00:00, 1.35879
707, 2015-12-30 11:00:00, 1.35631
708, 2015-12-30 12:00:00, 1.36612
709, 2015-12-30 13:00:00, 1.34319
710, 2015-12-30 14:00:00, 1.3259
711, 2015-12-30 15:00:00, 1.47703
712, 2015-12-30 16:00:00, 3.56741
713, 2015-12-30 17:00:00, 8.1385
714, 2015-12-30 18:00:00, 7.08582
715, 2015-12-30 19:00:00, 5.60274
716, 2015-12-30 20:00:00, 4.81501
717, 2015-12-30 21:00:00, 4.09524
718, 2015-12-30 22:00:00, 3.91196
719, 2015-12-30 23:00:00, 3.43514
